date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-11-01 12:00:00,13.0,44.0,95.0,27.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-01 18:00:00,14.0,18.0,70.0,29.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-02 00:00:00,17.0,24.0,55.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-02 06:00:00,18.0,23.0,50.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-02 12:00:00,20.0,28.0,60.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-02 18:00:00,20.0,20.0,60.0,28.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-03 00:00:00,21.0,23.0,65.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-03 06:00:00,24.0,28.0,75.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-03 12:00:00,27.0,42.0,80.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-03 18:00:00,28.0,23.0,65.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-04 00:00:00,29.0,17.0,55.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-04 06:00:00,25.0,23.0,70.0,20.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-04 12:00:00,20.0,28.0,70.0,26.5,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-04 18:00:00,18.0,21.0,75.0,28.2,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-05 00:00:00,16.0,21.0,85.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-05 06:00:00,18.0,18.0,70.0,20.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-05 12:00:00,20.0,20.0,50.0,25.7,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-05 18:00:00,21.0,17.0,35.0,27.9,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-06 00:00:00,23.0,29.0,85.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-06 06:00:00,25.0,31.0,75.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-06 12:00:00,26.0,42.0,75.0,27.3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-06 18:00:00,26.0,41.0,65.0,26.8,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-07 00:00:00,28.0,38.0,70.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-07 06:00:00,29.0,49.0,75.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-07 12:00:00,29.0,52.0,75.0,24.1,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-07 18:00:00,33.0,37.0,70.0,28.3,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-08 00:00:00,36.0,37.0,55.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-08 06:00:00,41.0,38.0,75.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-08 12:00:00,44.0,47.0,65.0,26.3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-08 18:00:00,42.0,30.0,60.0,27.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-09 00:00:00,40.0,36.0,60.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-09 06:00:00,36.0,56.0,70.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 12:00:00,35.0,62.0,75.0,25.7,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-09 18:00:00,36.0,39.0,55.0,26.8,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-10 00:00:00,39.0,54.0,45.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-10 06:00:00,41.0,45.0,55.0,18.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-10 12:00:00,41.0,49.0,65.0,24.9,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-10 18:00:00,39.0,44.0,65.0,25.7,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-11 00:00:00,37.0,49.0,55.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-11 06:00:00,36.0,65.0,60.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-11 12:00:00,36.0,64.0,75.0,20.4,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-11 18:00:00,38.0,66.0,75.0,21.0,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-12 00:00:00,37.0,58.0,80.0,20.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-12 06:00:00,33.0,56.0,80.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-12 12:00:00,31.0,59.0,85.0,20.8,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-12 18:00:00,30.0,53.0,80.0,26.1,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-13 00:00:00,31.0,37.0,70.0,21.3,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-13 06:00:00,37.0,29.0,55.0,18.6,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-13 12:00:00,44.0,30.0,50.0,24.7,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-13 18:00:00,46.0,26.0,55.0,27.2,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-14 00:00:00,51.0,42.0,45.0,21.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-14 06:00:00,50.0,29.0,55.0,18.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-14 12:00:00,50.0,39.0,50.0,24.9,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-14 18:00:00,47.0,32.0,50.0,26.9,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-15 00:00:00,43.0,41.0,60.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-15 06:00:00,42.0,46.0,55.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-15 12:00:00,38.0,58.0,50.0,26.1,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-15 18:00:00,35.0,33.0,45.0,27.5,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-16 00:00:00,32.0,51.0,45.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-16 06:00:00,30.0,30.0,45.0,21.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-16 12:00:00,30.0,16.0,60.0,26.2,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-16 18:00:00,28.0,6.0,120.0,27.5,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,-0.5
2020-11-17 00:00:00,26.0,12.0,115.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,-0.4226
2020-11-17 06:00:00,23.0,11.0,100.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-17 12:00:00,20.0,8.0,110.0,27.2,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-17 18:00:00,21.0,7.0,25.0,29.7,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,0.9063
2020-11-18 00:00:00,26.0,5.0,105.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-18 06:00:00,28.0,8.0,125.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,-0.5736
2020-11-18 12:00:00,27.0,3.0,210.0,28.4,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5,-0.866
2020-11-18 18:00:00,28.0,6.0,330.0,30.7,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5,0.866
2020-11-19 00:00:00,28.0,10.0,325.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,0.8192
2020-11-19 06:00:00,31.0,15.0,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
2020-11-19 12:00:00,33.0,8.0,45.0,29.5,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-19 18:00:00,33.0,4.0,15.0,32.5,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.2588,0.9659
2020-11-20 00:00:00,35.0,4.0,320.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6428,0.766
2020-11-20 06:00:00,33.0,11.0,5.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0872,0.9962
2020-11-20 12:00:00,32.0,6.0,45.0,29.3,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-20 18:00:00,33.0,5.0,35.0,32.3,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-21 00:00:00,33.0,5.0,15.0,26.4,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.2588,0.9659
2020-11-21 06:00:00,33.0,10.0,25.0,24.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,0.9063
2020-11-21 12:00:00,33.0,6.0,75.0,29.9,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-21 18:00:00,33.0,4.0,50.0,32.5,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-22 00:00:00,32.0,5.0,85.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-22 06:00:00,32.0,7.0,85.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-22 12:00:00,29.0,13.0,65.0,28.6,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-22 18:00:00,29.0,15.0,50.0,31.7,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-23 00:00:00,28.0,25.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-23 06:00:00,21.0,29.0,55.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-23 12:00:00,19.0,40.0,70.0,28.5,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-23 18:00:00,18.0,31.0,70.0,30.2,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-24 00:00:00,16.0,39.0,70.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-24 06:00:00,17.0,34.0,85.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-24 12:00:00,18.0,46.0,95.0,27.9,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-24 18:00:00,19.0,29.0,80.0,29.7,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-25 00:00:00,19.0,36.0,70.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-25 06:00:00,20.0,38.0,70.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-25 12:00:00,20.0,47.0,80.0,28.4,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-25 18:00:00,20.0,26.0,65.0,30.6,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-26 00:00:00,20.0,29.0,60.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-26 06:00:00,18.0,33.0,45.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-26 12:00:00,18.0,38.0,80.0,28.1,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-26 18:00:00,19.0,37.0,65.0,29.6,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-27 00:00:00,18.0,43.0,65.0,24.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-27 06:00:00,18.0,58.0,80.0,22.8,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-27 12:00:00,18.0,59.0,65.0,27.5,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-27 18:00:00,18.0,39.0,75.0,28.2,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 00:00:00,18.0,52.0,75.0,22.7,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 06:00:00,20.0,62.0,85.0,19.8,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-28 12:00:00,23.0,51.0,80.0,25.9,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-28 18:00:00,25.0,30.0,70.0,28.4,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-29 00:00:00,27.0,31.0,70.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-29 06:00:00,26.0,39.0,70.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-29 12:00:00,24.0,29.0,50.0,24.7,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-29 18:00:00,21.0,23.0,55.0,28.2,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-30 00:00:00,19.0,26.0,55.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-30 06:00:00,18.0,33.0,70.0,18.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-30 12:00:00,19.0,43.0,70.0,24.0,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-30 18:00:00,20.0,27.0,60.0,27.7,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-12-01 00:00:00,23.0,43.0,75.0,21.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-01 06:00:00,24.0,46.0,80.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-01 12:00:00,25.0,44.0,70.0,24.3,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-01 18:00:00,24.0,38.0,70.0,27.4,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-02 00:00:00,24.0,34.0,80.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-02 06:00:00,26.0,39.0,75.0,20.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-02 12:00:00,26.0,44.0,85.0,25.4,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-02 18:00:00,25.0,20.0,65.0,28.8,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-03 00:00:00,23.0,21.0,70.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-03 06:00:00,20.0,35.0,65.0,19.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-03 12:00:00,19.0,34.0,70.0,25.1,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-03 18:00:00,20.0,27.0,60.0,27.6,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-04 00:00:00,23.0,20.0,60.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-04 06:00:00,25.0,28.0,40.0,17.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-04 12:00:00,26.0,33.0,55.0,22.9,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-04 18:00:00,28.0,23.0,60.0,25.6,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-05 00:00:00,30.0,20.0,40.0,18.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-05 06:00:00,28.0,28.0,60.0,15.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-05 12:00:00,25.0,31.0,85.0,21.4,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-05 18:00:00,25.0,20.0,65.0,25.1,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-06 00:00:00,27.0,15.0,70.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 06:00:00,30.0,20.0,55.0,14.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-06 12:00:00,32.0,17.0,65.0,21.4,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-06 18:00:00,33.0,12.0,40.0,26.2,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-07 00:00:00,35.0,15.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-07 06:00:00,38.0,17.0,55.0,16.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-07 12:00:00,39.0,20.0,80.0,23.8,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-07 18:00:00,37.0,16.0,65.0,27.8,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-08 00:00:00,33.0,26.0,80.0,21.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-08 06:00:00,31.0,25.0,80.0,17.2,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-08 12:00:00,32.0,24.0,70.0,23.7,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-08 18:00:00,34.0,14.0,55.0,27.4,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-09 00:00:00,39.0,14.0,60.0,20.2,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-09 06:00:00,42.0,20.0,40.0,15.8,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,0.766
2020-12-09 12:00:00,44.0,19.0,45.0,22.6,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-09 18:00:00,44.0,10.0,20.0,27.6,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,0.9397
2020-12-10 00:00:00,44.0,11.0,320.0,20.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6428,0.766
2020-12-10 06:00:00,47.0,13.0,350.0,17.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,0.9848
2020-12-10 12:00:00,50.0,11.0,105.0,24.5,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,-0.2588
2020-12-10 18:00:00,48.0,7.0,45.0,28.9,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-11 00:00:00,46.0,13.0,120.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-11 06:00:00,46.0,10.0,25.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-11 12:00:00,45.0,6.0,30.0,25.8,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-11 18:00:00,44.0,4.0,0.0,30.3,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
2020-12-12 00:00:00,46.0,1.0,235.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8192,-0.5736
2020-12-12 06:00:00,45.0,6.0,30.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-12 12:00:00,44.0,4.0,125.0,27.0,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-12 18:00:00,46.0,2.0,0.0,30.7,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
2020-12-13 00:00:00,44.0,5.0,140.0,25.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
