date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-11-01 12:00:00,13.0,17.0,90.0,29.7,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-01 18:00:00,13.0,11.0,70.0,30.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-02 00:00:00,13.0,21.0,90.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-02 06:00:00,14.0,32.0,70.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-02 12:00:00,16.0,34.0,50.0,29.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-02 18:00:00,16.0,18.0,60.0,30.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-03 00:00:00,15.0,25.0,70.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-03 06:00:00,13.0,17.0,60.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-03 12:00:00,13.0,24.0,65.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-03 18:00:00,14.0,17.0,70.0,31.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-04 00:00:00,14.0,24.0,75.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-04 06:00:00,15.0,21.0,65.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-04 12:00:00,16.0,26.0,75.0,29.1,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-04 18:00:00,16.0,9.0,45.0,30.2,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-05 00:00:00,18.0,15.0,80.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-05 06:00:00,19.0,14.0,35.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-05 12:00:00,19.0,19.0,25.0,28.4,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,0.9063
2020-11-05 18:00:00,20.0,16.0,35.0,29.8,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-06 00:00:00,18.0,22.0,60.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-06 06:00:00,18.0,24.0,80.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-06 12:00:00,18.0,28.0,70.0,28.9,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-06 18:00:00,17.0,22.0,60.0,29.9,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-07 00:00:00,15.0,37.0,60.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-07 06:00:00,13.0,55.0,60.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-07 12:00:00,11.0,37.0,90.0,27.6,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-07 18:00:00,11.0,33.0,95.0,28.6,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-08 00:00:00,12.0,42.0,85.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-08 06:00:00,16.0,46.0,75.0,25.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-08 12:00:00,21.0,36.0,110.0,25.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-08 18:00:00,23.0,25.0,70.0,28.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 00:00:00,26.0,30.0,70.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 06:00:00,27.0,42.0,70.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 12:00:00,26.0,40.0,85.0,27.2,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-09 18:00:00,24.0,23.0,65.0,29.7,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-10 00:00:00,23.0,30.0,60.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-10 06:00:00,22.0,36.0,55.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-10 12:00:00,22.0,43.0,65.0,27.2,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-10 18:00:00,22.0,29.0,75.0,29.5,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-11 00:00:00,22.0,33.0,70.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-11 06:00:00,21.0,53.0,55.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-11 12:00:00,20.0,50.0,70.0,23.4,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-11 18:00:00,22.0,47.0,70.0,26.6,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-12 00:00:00,20.0,69.0,70.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-12 06:00:00,18.0,71.0,85.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-12 12:00:00,17.0,51.0,105.0,25.3,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-12 18:00:00,15.0,36.0,105.0,27.2,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-13 00:00:00,16.0,45.0,90.0,25.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-13 06:00:00,17.0,38.0,75.0,23.8,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-13 12:00:00,18.0,38.0,70.0,27.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-13 18:00:00,19.0,22.0,60.0,29.6,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 00:00:00,22.0,44.0,65.0,25.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-14 06:00:00,24.0,47.0,60.0,24.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 12:00:00,25.0,45.0,70.0,27.0,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-14 18:00:00,27.0,31.0,65.0,29.4,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-15 00:00:00,29.0,41.0,60.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-15 06:00:00,32.0,35.0,60.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-15 12:00:00,34.0,36.0,70.0,27.8,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-15 18:00:00,34.0,22.0,55.0,29.7,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-16 00:00:00,32.0,27.0,65.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-16 06:00:00,27.0,20.0,60.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-16 12:00:00,20.0,22.0,80.0,28.7,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-16 18:00:00,16.0,12.0,80.0,30.9,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-17 00:00:00,14.0,23.0,100.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-17 06:00:00,16.0,23.0,95.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-17 12:00:00,18.0,23.0,100.0,29.4,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-17 18:00:00,18.0,10.0,55.0,30.9,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-18 00:00:00,17.0,22.0,95.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-18 06:00:00,18.0,19.0,95.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-18 12:00:00,18.0,19.0,100.0,29.8,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-18 18:00:00,18.0,8.0,30.0,31.5,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.866
2020-11-19 00:00:00,18.0,15.0,85.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-19 06:00:00,21.0,14.0,60.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-19 12:00:00,24.0,21.0,55.0,30.5,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-19 18:00:00,24.0,13.0,55.0,32.4,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-20 00:00:00,24.0,15.0,75.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-20 06:00:00,21.0,15.0,60.0,27.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-20 12:00:00,19.0,22.0,75.0,30.9,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-20 18:00:00,22.0,14.0,65.0,32.7,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-21 00:00:00,22.0,12.0,85.0,28.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-21 06:00:00,21.0,18.0,60.0,27.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-21 12:00:00,21.0,22.0,75.0,30.7,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-21 18:00:00,21.0,14.0,75.0,31.9,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-22 00:00:00,18.0,20.0,85.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-22 06:00:00,15.0,29.0,85.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-22 12:00:00,12.0,29.0,100.0,30.0,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-22 18:00:00,12.0,16.0,95.0,31.0,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-23 00:00:00,14.0,24.0,75.0,28.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-23 06:00:00,18.0,23.0,70.0,26.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-23 12:00:00,22.0,23.0,75.0,29.7,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-23 18:00:00,22.0,23.0,50.0,30.7,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-24 00:00:00,22.0,38.0,70.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-24 06:00:00,18.0,25.0,80.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-24 12:00:00,13.0,22.0,90.0,29.3,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-24 18:00:00,11.0,23.0,75.0,30.7,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-25 00:00:00,11.0,29.0,70.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-25 06:00:00,12.0,32.0,80.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-25 12:00:00,12.0,27.0,75.0,29.1,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-25 18:00:00,13.0,19.0,65.0,31.4,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-26 00:00:00,11.0,41.0,65.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-26 06:00:00,11.0,34.0,70.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-26 12:00:00,10.0,22.0,65.0,28.7,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-26 18:00:00,10.0,23.0,50.0,31.4,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-27 00:00:00,10.0,43.0,70.0,28.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-27 06:00:00,8.0,27.0,80.0,25.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-27 12:00:00,8.0,30.0,70.0,28.2,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-27 18:00:00,7.0,31.0,65.0,30.2,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-28 00:00:00,7.0,36.0,75.0,27.4,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 06:00:00,8.0,24.0,75.0,25.2,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 12:00:00,8.0,28.0,75.0,27.6,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 18:00:00,9.0,23.0,55.0,30.6,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-29 00:00:00,10.0,24.0,65.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-29 06:00:00,14.0,26.0,50.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-29 12:00:00,14.0,27.0,65.0,27.9,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-29 18:00:00,15.0,25.0,70.0,29.5,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-30 00:00:00,14.0,45.0,65.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-30 06:00:00,12.0,28.0,75.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-30 12:00:00,11.0,32.0,70.0,27.2,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-30 18:00:00,10.0,39.0,80.0,27.2,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-12-01 00:00:00,8.0,44.0,70.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-01 06:00:00,8.0,35.0,80.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-01 12:00:00,8.0,48.0,80.0,25.9,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-01 18:00:00,8.0,43.0,80.0,26.8,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-02 00:00:00,9.0,45.0,80.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-02 06:00:00,9.0,35.0,80.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-02 12:00:00,10.0,34.0,95.0,24.9,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-02 18:00:00,10.0,26.0,75.0,28.2,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-03 00:00:00,9.0,30.0,80.0,26.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-03 06:00:00,9.0,29.0,65.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-03 12:00:00,8.0,31.0,70.0,27.3,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-03 18:00:00,9.0,20.0,50.0,30.6,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-04 00:00:00,10.0,32.0,60.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-04 06:00:00,10.0,32.0,55.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-04 12:00:00,11.0,28.0,55.0,25.7,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-04 18:00:00,13.0,12.0,35.0,29.2,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,0.8192
2020-12-05 00:00:00,15.0,31.0,70.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-05 06:00:00,67.0,27.0,50.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-05 12:00:00,67.0,24.0,55.0,24.3,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-05 18:00:00,67.0,17.0,45.0,28.5,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-06 00:00:00,67.0,24.0,70.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 06:00:00,14.0,16.0,60.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-06 12:00:00,14.0,19.0,70.0,25.0,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 18:00:00,14.0,17.0,60.0,27.8,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-07 00:00:00,14.0,27.0,95.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 06:00:00,16.0,27.0,95.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 12:00:00,17.0,26.0,95.0,25.9,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 18:00:00,17.0,14.0,55.0,29.4,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-08 00:00:00,17.0,18.0,80.0,26.2,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-08 06:00:00,20.0,14.0,55.0,23.9,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-08 12:00:00,21.0,11.0,60.0,27.1,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-08 18:00:00,23.0,14.0,25.0,29.5,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-09 00:00:00,22.0,10.0,80.0,26.7,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-09 06:00:00,23.0,11.0,10.0,24.3,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,0.9848
2020-12-09 12:00:00,23.0,12.0,30.0,27.0,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-09 18:00:00,24.0,15.0,15.0,29.4,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,0.9659
2020-12-10 00:00:00,25.0,8.0,30.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-10 06:00:00,27.0,15.0,30.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.866
2020-12-10 12:00:00,28.0,17.0,70.0,26.5,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-10 18:00:00,28.0,11.0,50.0,30.2,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-11 00:00:00,29.0,21.0,115.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-11 06:00:00,30.0,12.0,95.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-11 12:00:00,33.0,13.0,95.0,28.2,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-11 18:00:00,36.0,11.0,25.0,31.3,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
2020-12-12 00:00:00,37.0,22.0,105.0,27.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,-0.2588
2020-12-12 06:00:00,41.0,12.0,110.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-12 12:00:00,42.0,18.0,95.0,29.6,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-12 18:00:00,40.0,9.0,20.0,31.6,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,0.9397
2020-12-13 00:00:00,39.0,12.0,100.0,28.9,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,-0.1736
