id,Predicted
86179,15.63605940525164
86180,15.854838316287022
86181,16.02654030913743
86182,16.258097082148492
86183,16.52419019560452
86184,16.519320456440767
86185,16.65114493227473
86186,16.0374695399625
86187,15.99698768582847
86188,16.528786288297475
86189,16.525435097710307
86190,17.755583756554554
86191,17.58827996914507
86192,17.510055471684034
86193,17.55277848437507
86194,17.663644630446342
86195,17.525908796248096
86196,17.54188185509514
86197,16.82632845874693
86198,16.695893570860974
86199,17.14810557829418
86200,17.07426052308915
86201,16.634155906718647
86202,19.88134474779799
86203,19.559060379675195
86204,19.386301815401215
86205,19.306886323405685
86206,19.000334070616745
86207,18.86587232464654
86208,18.015876505369132
86209,17.765080975395414
86210,18.1094206004165
86211,17.938823037227387
86212,17.411890937308755
86213,17.54536973018459
86214,22.01478295222797
86215,21.368951477191487
86216,21.0066117333671
86217,20.503268727639398
86218,20.20947017642357
86219,19.221554661375173
86220,18.848545012600127
86221,19.08370343089931
86222,18.81526656851033
86223,18.200540083320224
86224,18.255182050597842
86225,18.492674440408756
86226,23.13969858389143
86227,22.556913587241485
86228,21.874209900474874
86229,21.426335545271474
86230,20.303808154980064
86231,19.81220804669738
86232,19.942412094958367
86233,19.58084693609504
86234,18.883354896818147
86235,18.864363877065237
86236,19.0362988044918
86237,19.09755391706125
86238,24.248955799559454
86239,23.35874468771257
86240,22.732559508407224
86241,21.45938581650459
86242,20.83827450711725
86243,20.855318208247866
86244,20.393920578255482
86245,19.607911654192762
86246,19.510238805446733
86247,19.612143192918488
86248,19.611023035582463
86249,19.603990078723367
86250,25.427954870617363
86251,24.650868144820045
86252,23.214593585011883
86253,22.431156294029016
86254,22.294478043594633
86255,21.691172722972112
86256,20.77578748519133
86257,20.5608893242158
86258,20.556920213775506
86259,20.460354447129973
86260,20.367375768359352
86261,20.343483417702927
86262,26.105324311495973
86263,24.58965069658482
86264,23.65608670723196
86265,23.37960994827243
86266,22.65593807989061
86267,21.636688858841786
86268,21.331094659699865
86269,21.247201605965838
86270,21.07978832211098
86271,20.923766479150444
86272,20.843625941708183
86273,20.37905268177914
86274,25.16112649376707
86275,24.058055188534134
86276,23.6882345072676
86277,22.903051510011835
86278,21.838065767698687
86279,21.49620994445104
86280,21.3826523647609
86281,21.190601193004994
86282,21.013963630721136
86283,20.916509965656292
86284,20.437373712458694
86285,20.282647915022288
86286,25.19802407173174
86287,24.792361831684126
86288,23.919512910581183
86289,22.75244999968062
86290,22.310334829019325
86291,22.10411872102143
86292,21.828510097830772
86293,21.577304074957084
86294,21.413610274183036
86295,20.875759311150283
86296,20.669047949947753
86297,19.83671837072287
86298,27.30042002594159
86299,26.140051436166615
86300,24.729369727762496
86301,24.077613950309285
86302,23.68760379086762
86303,23.249093481705632
86304,22.852687657874185
86305,22.559194769466075
86306,21.90512481124266
86307,21.59425069304423
86308,20.66850043539187
86309,20.335756250460655
86310,28.73032733261394
86311,27.056147440188518
86312,26.139412495422548
86313,25.52683674509727
86314,24.900586295124207
86315,24.341578098380836
86316,23.904531901949184
86317,23.12234864942001
86318,22.696479535357522
86319,21.66718089020692
86320,21.241017703767284
86321,21.391966063433053
86322,25.330511464542287
86323,24.969915960701787
86324,24.627686863255086
86325,24.154497461866185
86326,23.695756359124346
86327,23.332291996658338
86328,22.60832558376485
86329,22.230698526219115
86330,21.24254524615231
86331,20.85215581614953
86332,21.034643887256387
86333,20.172448549762187
86334,24.492363302339193
86335,24.12314319442917
86336,23.69697410479839
86337,23.296429725770324
86338,22.988087002121766
86339,22.313163698094115
86340,21.9783359491897
86341,21.027290812108163
86342,20.669005157571604
86343,20.879248084151055
86344,20.041040953839463
86345,19.044786791592504
86346,21.103835769122384
86347,21.137103129791146
86348,21.04597633171784
86349,20.98382909788682
86350,20.519855333517526
86351,20.371248092343045
86352,19.586502378789458
86353,19.37736162824455
86354,19.721551135464168
86355,19.003673876355254
86356,18.115501461431524
86357,17.77255834217904
86358,17.262253885103966
86359,17.966042601587894
86360,18.244586229373795
86361,18.05168005590323
86362,18.15015959022568
86363,17.59108630904322
86364,17.58603794401072
86365,18.11371989059693
86366,17.56039600468026
86367,16.819671954799368
86368,16.608842291532767
86369,16.777910779132178
86370,15.28050140399523
86371,16.29963346709586
86372,16.496000482524394
86373,16.839250820431783
86374,16.459029575740956
86375,16.597712480479714
86376,17.2468363835128
86377,16.798602027198072
86378,16.14981336572304
86379,16.019806492551503
86380,16.260084266438106
86381,16.02849907026632
86382,14.484394773037044
86383,14.625336744472966
86384,15.105152262531092
86385,14.895655515824382
86386,15.200446616249526
86387,16.00157419950024
86388,15.6897468573563
86389,15.16255719093464
86390,15.140719856782415
86391,15.477179124192443
86392,15.331130901120238
86393,15.87174373028529
86394,12.727520446586034
86395,13.506302013786032
86396,13.480851672414431
86397,13.935655994287021
86398,14.868748365159947
86399,14.674892117607987
86400,14.253460917461556
86401,14.326456311339424
86402,14.747937971000036
86403,14.67810428486976
86404,15.287027730105686
86405,15.851295831773697
86406,12.14477684948033
86407,12.32147419143556
86408,12.93461323761842
86409,13.985863087234407
86410,13.887194034355666
86411,13.547122352670314
86412,13.691843985748553
86413,14.17743338382851
86414,14.165210813734301
86415,14.826002358075343
86416,15.43698530563045
86417,15.375593644221047
86418,11.203782413378976
86419,12.237353128857182
86420,13.460600187007017
86421,13.450414366237998
86422,13.167033375059038
86423,13.354530740009247
86424,13.875608818779051
86425,13.894229894760887
86426,14.582390687781603
86427,15.21787601230507
86428,15.178500734726562
86429,15.443209549262464
86430,11.871828619433716
86431,12.915560005149587
86432,12.894773663771101
86433,12.648508469458829
86434,12.884754966914784
86435,13.454751178266878
86436,13.518886336885291
86437,14.248257174202505
86438,14.920662043195572
86439,14.914223835287522
86440,15.208268985549044
86441,15.05607778430805
86442,12.24253877448647
86443,12.305487764852044
86444,12.120997518968608
86445,12.415284023847166
86446,13.039274595887468
86447,13.152360306807756
86448,13.9254595645709
86449,14.636658658848924
86450,14.664534551405472
86451,14.988893817258324
86452,14.863469600327019
86453,15.165243562642722
86454,11.292828236885201
86455,11.017088148494732
86456,11.381051752514267
86457,12.102625912075812
86458,12.307929536691189
86459,13.163750920062757
86460,13.9491606047212
86461,14.043946825631933
86462,14.428798767039684
86463,14.358106870016716
86464,14.709391616885982
86465,15.392443659979497
86466,10.792121578414543
86467,11.411084791417018
86468,12.22243180125534
86469,12.458360951901787
86470,13.322350128925477
86471,14.106898829420905
86472,14.1969813715523
86473,14.575416891339826
86474,14.497542703704996
86475,14.841343459122486
86476,15.516862064752683
86477,11.614985744174115
86478,12.293670032973928
86479,12.46609975798738
86480,13.298425855740904
86481,14.067146683019361
86482,14.149556335888827
86483,14.524751559665585
86484,14.446193088842723
86485,14.790848061175398
86486,15.468160089946588
86487,12.498218931332298
86488,12.594807838996626
86489,13.397215575223413
86490,14.15073878015751
86491,14.222940651150877
86492,14.590092600071104
86493,14.504751836478802
86494,14.843526416132349
86495,15.515673628282356
86496,18.268395843407276
86497,11.997043548959102
86498,12.787640869494531
86499,13.607056905236956
86500,13.733706693365274
86501,14.143859850736083
86502,14.09503000596095
86503,14.466467008682761
86504,15.16855817810931
86505,17.998419266160326
86506,18.260961072399578
86507,13.045782456827254
86508,13.96936789391746
86509,14.110898174172595
86510,14.504724965146298
86511,14.429736191826809
86512,14.77332869481573
86513,15.448799011719284
86514,18.211623475734484
86515,18.455847645242176
86516,13.824524221868343
86517,13.906909234238904
86518,14.285773637759661
86519,14.217909191260173
86520,14.577407561910471
86521,15.271254401790909
86522,18.08496852807555
86523,18.343310424032047
86524,13.449349363136829
86525,13.752360400030414
86526,13.6927811676756
86527,14.085064141559146
86528,14.817426568484859
86529,17.73902015298158
86530,18.028110453337984
86531,19.18051383788179
86532,13.678762198008034
86533,14.06014099034214
86534,14.520180478965994
86535,15.231053806916973
86536,18.032616545600796
86537,18.287531941288403
86538,19.359449931412104
86539,19.203504999224457
86540,14.453863546885513
86541,14.869932784168398
86542,15.54690117194258
86543,18.26375670253735
86544,18.49537348808796
86545,19.510702874136612
86546,19.33965902176471
86547,14.923416521427578
86548,15.556382867350242
86549,18.259115873730597
86550,18.488158281868458
86551,19.498688484041974
86552,19.326905756766138
86553,14.85360921305192
86554,17.78329926529147
86555,18.053301397615154
86556,19.163063047659577
86557,19.01862961845644
86558,19.234778454861377
86559,18.14005054720633
86560,18.403610356437476
86561,19.42680669254537
86562,19.256444842332144
86563,19.409938943740936
86564,19.76437308612835
86565,18.235034966157546
86566,18.387684220115077
86567,19.359301543437432
86568,19.19206838909349
86569,19.359536386915014
86570,19.71845176409232
86571,19.49023534848135
86572,17.53198358956915
86573,17.72668685077764
86574,18.908074940482994
86575,18.79219348486784
86576,19.07803814495055
86577,19.467574894602944
86578,19.266536727693136
86579,17.582670797045893
86580,18.91270689282798
86581,18.81006352551259
86582,19.11920478944441
86583,19.51266346076993
86584,19.31422047117823
86585,18.71896169916602
86586,18.565368174049464
86587,18.467704153920597
86588,18.846320746049646
86589,19.26357080748248
86590,19.087388761142314
86591,18.531638998190346
86592,18.855870302050803
86593,18.721485532890316
86594,18.44788131021963
86595,18.756789550063672
86596,19.181884885331453
86597,19.01469882470619
86598,18.475580206699306
86599,18.806899536142566
86600,18.912757276658887
86601,18.486200517473378
86602,18.379819415537025
86603,18.791764684877865
86604,19.214800500190325
86605,19.043163324438517
86606,18.49455632526602
86607,18.821773397589983
86608,18.924071959709327
86609,19.02048346724262
86610,19.198171496943274
86611,19.57093512449091
86612,19.357243114418623
86613,18.74161074719472
86614,19.041681490471795
86615,19.120146239866216
86616,19.961524595558636
86617,19.42901824107051
86618,19.734575465785042
86619,19.493977749254253
86620,18.851205482823282
86621,19.141230279819265
86622,19.210614991144496
86623,20.036020963698938
86624,20.098639916261558
86625,19.106599325766364
86626,19.326415649988085
86627,19.082951612983614
86628,18.499431896062436
86629,18.823355623812116
86630,18.92443514380154
86631,19.804594310972703
86632,19.89047542713451
86633,20.121101988385906
86634,18.48992101842945
86635,19.005201060942873
86636,18.86448688857685
86637,18.34415572526897
86638,18.681893120161615
86639,18.79388788311772
86640,19.692510121467926
86641,19.78667798826896
86642,20.025085081953108
86643,19.443101539384642
86644,19.54349807514361
86645,19.207235921325754
86646,18.576973783177213
86647,18.889383026158
86648,18.98136802564621
86649,19.847987817326022
86650,19.928763308065054
86651,20.15509713408257
86652,19.562176945787957
86653,19.67641066679073
86654,19.91973081634448
86655,18.025529530203627
86656,18.358324797569097
86657,18.497015389220884
86658,19.452562457399225
86659,19.571667983637454
86660,19.832644712380628
86661,19.271061866831595
86662,19.413645854843438
86663,19.844993961613376
86664,17.88377717188044
86665,18.06085735227966
86666,18.16515457974725
86667,19.150884530688664
86668,19.2955617239082
86669,19.58183696533249
86670,19.04398888679569
86671,19.208381491574023
86672,19.659592359407263
86673,19.83665647669931
86674,18.43463051702917
86675,19.059864383693657
86676,19.201991334545408
86677,20.03579199178474
86678,20.092931803167062
86679,20.297605337428948
86680,19.685550668183897
86681,19.783088746204367
86682,20.1742918064338
86683,20.29757489677503
86684,19.44046113506888
86685,19.98898391851898
86686,19.72108353494219
86687,20.35276944435576
86688,20.36504961722118
86689,20.533723619529614
86690,19.890832118440418
86691,19.961370054748578
86692,20.328784689559267
86693,20.43109601736183
86694,19.555519082969553
86695,19.477151817555974
86696,20.8968303953231
86697,21.678079169787598
86698,21.599320885728954
86699,21.661130582789596
86700,20.91312268324201
86701,20.88586134374437
86702,21.164114198538414
86703,21.185754868285848
86704,20.23738567769351
86705,20.09338365859108
86706,20.151147505323536
86707,22.313189040233205
86708,22.024555557923765
86709,21.991394179447067
86710,21.18946535342941
86711,21.124901307344366
86712,21.373789132421617
86713,21.37069361257791
86714,20.400831179889007
86715,20.23790850098824
86716,20.27893227430279
86717,20.561209104216502
86718,22.47614840571306
86719,22.49001742984038
86720,22.50205212324632
86721,21.676618335065875
86722,21.57113583258791
86723,21.77682213433203
86724,21.73281765575714
86725,20.725580924410586
86726,20.52896394341351
86727,20.539764094537453
86728,20.794980027768325
86729,20.821996388636055
86730,23.027373516385232
86731,22.804286297254734
86732,21.89968560446067
86733,21.756785496321314
86734,21.938750760192217
86735,21.876816243911446
86736,20.854811499579483
86737,20.645529293870002
86738,20.645244396321605
86739,20.890646016690027
86740,20.90890876857027
86741,21.22059523900233
86742,21.373798645189034
86743,21.350704864912064
86744,21.444183722232395
86745,21.699379863379473
86746,21.666506691091
86747,20.660796098378192
86748,20.463904542157355
86749,20.474711066863936
86750,20.730649512235104
86751,20.759068092753775
86752,21.080534417005254
86753,20.764079511863574
86754,21.451517914670518
86755,21.176452923228446
86756,21.33916309840713
86757,21.302196322420173
86758,20.320559029259105
86759,20.155356944484115
86760,20.198306604279747
86761,20.484421138017986
86762,20.540348410584947
86763,20.886580977418138
86764,20.592294866337596
86765,20.824444829341775
86766,19.606220539505877
86767,20.106798686719117
86768,20.26255243350574
86769,19.410194323193917
86770,19.34374900502459
86771,19.468581709380885
86772,19.825620833716187
86773,19.944315651866127
86774,20.346680934983674
86775,20.10286156156687
86776,20.380517917440685
86777,19.692362157179222
86778,20.089044472341513
86779,20.266713301524263
86780,19.422985394540188
86781,19.36143443086159
86782,19.489752801938593
86783,19.8493889509875
86784,19.96996515545649
86785,20.373613169744125
86786,20.130580697083452
86787,20.408618632926146
86788,19.72051655824031
86789,19.78821873077087
86790,20.11754791295857
86791,19.547130562229274
86792,19.545033488102412
86793,19.67829862789004
86794,20.029356393307967
86795,20.138483369169148
86796,20.53063240098404
86797,20.27676481559776
86798,20.544756473248995
86799,19.84736039128491
86800,19.906448407296047
86801,20.181374435590072
86802,18.79721147297664
86803,18.62152544032865
86804,18.74441096064031
86805,19.143843665401192
86806,19.319797069386944
86807,19.78182810873573
86808,19.595204825011933
86809,19.925869704355087
86810,19.286091079880194
86811,19.397808460156376
86812,19.720647223741917
86813,19.996182885242987
86814,17.90710579632508
86815,18.217320851172158
86816,18.73090200339959
86817,18.980104222779858
86818,19.493809225277843
86819,19.346794778830045
86820,19.709540379449894
86821,19.096596770027347
86822,19.231178408661094
86823,19.573714221444433
86824,19.866341246156196
86825,18.954768807506138
86826,16.934023869149158
86827,17.569563382152637
86828,17.92636753616629
86829,18.540551439696575
86830,18.4862911545706
86831,18.93350266420949
86832,18.396910126308786
86833,18.60029010513521
86834,19.004754810140348
86835,19.353121703567737
86836,18.49173189530259
86837,18.395065090471032
86838,17.19961487297974
86839,17.28631194646554
86840,17.93202004755482
86841,17.948022720604577
86842,18.46205420593416
86843,17.984208527916827
86844,18.23905913248058
86845,18.688818519062607
86846,19.077146381272954
86847,18.251031289638206
86848,18.185485871506852
86849,18.241450882320688
86850,15.812565454981495
86851,16.48587860987612
86852,16.5953335357825
86853,17.223925168187797
86854,16.86222506414548
86855,17.227158978447648
86856,17.778395310502212
86857,18.25911405786847
86858,17.516618116848807
86859,17.526516030400263
86860,17.650422583146366
86861,18.178556205793853
86862,14.920615032867575
86863,15.378112850700365
86864,16.189245768973944
86865,15.951472262693397
86866,16.414439327145722
86867,17.049224942582043
86868,17.603515299187194
86869,16.92669367918066
86870,16.995538800754534
86871,17.172466016915568
86872,17.74832438971692
86873,17.891200942832356
86874,13.92438232739428
86875,14.76506911783547
86876,14.635106029898182
86877,15.218481712881584
86878,15.969015650554969
86879,16.629871534392564
86880,16.04969681671787
86881,16.20570948463277
86882,16.46109940239746
86883,17.107543337869778
86884,17.313916007374175
86885,17.903805193452985
86886,14.725723703751889
86887,13.865132345976873
86888,14.434905696211844
86889,15.27241843103634
86890,16.018763958248908
86891,15.511508737156994
86892,15.729828745049108
86893,16.039327755655577
86894,16.733290072816587
86895,16.981645723946947
86896,17.608739927625017
86897,17.584685300708284
86898,13.645084440057783
86899,14.018523843675197
86900,14.81895163117008
86901,15.581163732456055
86902,15.106195452775152
86903,15.360238653435555
86904,15.704361610708997
86905,16.43040608504684
86906,16.70798661275833
86907,17.361529880724248
86908,17.361356166460983
86909,18.251588759209113
86910,13.876213406006631
86911,14.958950767145051
86912,15.763907159479306
86913,15.28231597829674
86914,15.520529160089026
86915,15.848274914457683
86916,16.55921070914234
86917,16.82322713968155
86918,17.46467613979877
86919,17.453731960426413
86920,18.334368936519247
86921,17.73215444213521
86922,15.463294172280008
86923,15.958464225689754
86924,15.391927783589987
86925,15.600017706027712
86926,15.912874117111112
86927,16.614042402978786
86928,16.870516714178894
86929,17.505693989640154
86930,17.48937268437105
86931,18.36534347552892
86932,17.759061549553987
86933,18.08477793874733
86934,16.639692302006782
86935,16.05364284111757
86936,16.225137821482907
86937,16.487761718118186
86938,17.136023221243132
86939,17.342051965580453
86940,17.930958756167055
86941,17.872825734820914
86942,18.71121131177339
86943,18.071187093368252
86944,18.366603640786117
86945,18.815570433097406
86946,16.053575291428352
86947,15.852939106608304
86948,16.023019466513606
86949,16.66429357840181
86950,16.890856856454068
86951,17.508786741294692
86952,17.481493045165607
86953,18.350099318789635
86954,17.738784585329025
86955,18.061096617295696
86956,18.535078557234243
86957,19.06603330898009
86958,16.587004782129142
86959,16.990170091546823
86960,17.6436953683446
86961,17.819945328172505
86962,18.37103576393384
86963,18.27494270445684
86964,19.07757756504528
86965,18.404620086139083
86966,18.669953480518494
86967,19.091532008583208
86968,19.574416856002323
86969,18.56756989961376
86970,17.115511405229356
86971,17.538102789973735
86972,17.66446344282209
86973,18.213403049823636
86974,18.127800830051598
86975,18.943531195760233
86976,18.283326311625757
86977,18.56028403975882
86978,18.99225164156761
86979,19.484385057540248
86980,18.48578591921965
86981,18.45659029726384
86982,17.106223131737888
86983,17.610616135122264
86984,18.24240702105741
86985,18.1699989251767
86986,18.983439117942957
86987,18.31838490561944
86988,18.590894179928224
86989,19.01932445036116
86990,19.508753175908442
86991,18.50809275686895
86992,18.477301389746287
86993,18.329151688917147
86994,17.492180844493877
86995,17.866793342475653
86996,17.74545050153453
86997,18.57243615751797
86998,17.939080034146244
86999,18.2469912313493
87000,18.709729423717597
87001,19.2308797663319
87002,18.259025381820276
87003,18.25420067058292
87004,18.12938550060502
87005,18.6857770856798
87006,18.094195148667772
87007,17.91455222935221
87008,18.70769775576916
87009,18.05523305417808
87010,18.35067132937473
87011,18.80385242380147
87012,19.316863813315145
87013,18.337714294322904
87014,18.32621932245883
87015,18.19526946433875
87016,18.746016890371976
87017,18.964936579147313
87018,18.168027894230356
87019,18.92765163940806
87020,18.25246937224218
87021,18.52687867730308
87022,18.960632164924142
87023,19.456102562373605
87024,18.461310433472082
87025,18.43593657198206
87026,18.292692082941883
87027,18.832549205756898
87028,19.041817910665518
87029,19.427404957640128
87030,19.173128479326156
87031,18.69564606543169
87032,18.975129452415175
87033,19.37526591364361
87034,19.83203186980412
87035,18.80060919657045
87036,18.7419716782586
87037,18.568813802397603
87038,19.08181703270187
87039,19.26696812095291
87040,19.630873926430382
87041,18.573548642063287
87042,18.710601299908546
87043,19.073648719313702
87044,19.53031019385785
87045,18.51225318072195
87046,18.47166460331381
87047,18.317788094745044
87048,18.849894954082387
87049,19.053377503754568
87050,19.43459186558065
87051,19.882562172166708
87052,17.916624092224524
87053,18.288700180258466
87054,18.789733929679695
87055,17.82475331905988
87056,17.83738410739245
87057,17.734215103101672
87058,18.313746803214002
87059,18.56123070599819
87060,18.98310573746713
87061,19.50306485289569
87062,18.807279207038917
87063,18.142485586460992
87064,18.664455981382567
87065,17.709626795634108
87066,17.729647616361717
87067,17.632875938617516
87068,18.21816161045871
87069,18.470887790838553
87070,18.897599736138574
87071,19.42635886501277
87072,18.734655483711055
87073,20.838724096693536
87074,19.24394746358179
87075,19.011266735580172
87076,18.76839680201854
87077,19.244165783858413
87078,19.404167698629625
87079,19.748518160563414
87080,20.135002846863006
87081,19.381449632265756
87082,20.138560017596994
87083,20.100109135805816
87084,19.552572353643548
87085,19.162026247478174
87086,19.5587637948436
87087,19.669227232561788
87088,19.977845661391484
87089,20.312280835713988
87090,19.538345853654313
87091,20.262105136617876
87092,20.86326798937602
87093,20.059236350172206
87094,19.660955213277234
87095,20.021554836305544
87096,20.09185443535841
87097,20.361495532230997
87098,20.62566779682217
87099,19.820785901580976
87100,20.49063699526806
87101,21.06853262456871
87102,19.817661109425053
87103,20.844686770147685
87104,20.933904124433
87105,20.8669558742548
87106,21.04770293497616
87107,21.185779073558816
87108,20.329917789676326
87109,20.91233435082654
87110,21.452437205592553
87111,20.167175984816293
87112,19.99963546615815
87113,22.26670765295471
87114,21.081751339168694
87115,21.022611325874546
87116,21.10582630475281
87117,20.254213351765785
87118,20.849572417123444
87119,21.39582893452407
87120,20.116206348455457
87121,19.953782000472003
87122,19.85018282898424
87123,21.734975389969108
87124,21.344228478506516
87125,21.248319379520236
87126,20.372497508150964
87127,20.945144585765426
87128,21.48400876384717
87129,20.197914075275218
87130,20.029591035951682
87131,19.920530433297177
87132,20.48509657351203
87133,21.972048500069448
87134,21.956917345464436
87135,21.011623953314725
87136,21.45340977971597
87137,21.937027468586123
87138,20.60207326248716
87139,20.390524418819503
87140,20.243162029979644
87141,20.773728273544588
87142,20.63332663262484
87143,23.77579557909261
87144,22.540850710268494
87145,22.646407173164224
87146,23.005230369771944
87147,21.560790687889657
87148,21.251809350287537
87149,21.017236974246543
87150,21.469559426224375
87151,21.258891723851676
87152,21.76140276304988
87153,27.01670791044082
87154,24.80355557858598
87155,24.29161967591782
87156,24.471837577207772
87157,22.874706226901537
87158,22.43069180552865
87159,22.075380005121946
87160,22.41936173412096
87161,22.111381448680202
87162,22.526474385631353
87163,22.429259154146887
87164,26.37656669717181
87165,25.34783752335295
87166,25.395753537642456
87167,23.68930830766687
87168,23.150744313430728
87169,22.712325065486155
87170,22.98283132173864
87171,22.609755607031236
87172,22.967138967346465
87173,22.81875691158168
87174,23.269188653452797
87175,27.407231261152035
87176,27.21234238882185
87177,25.2966822061293
87178,24.580784690436708
87179,23.989105717735725
87180,24.12505440521542
87181,23.632769066841654
87182,23.8840334989248
87183,23.640941067032934
87184,24.00671677917243
87185,22.954559242133143
87186,28.632287685441305
87187,27.974573411104167
87188,25.879707872952245
87189,25.068586351391243
87190,24.411889881827097
87191,24.496633182379647
87192,23.961221176218693
87193,24.175080410985043
87194,23.899128150449595
87195,24.235872176309773
87196,23.1579968261641
87197,22.967803740723
87198,27.851199228799523
87199,26.614768095592105
87200,25.962395550128825
87201,25.285409851548362
87202,25.304693216987907
87203,24.69544428129725
87204,24.83775194306437
87205,24.495562701754828
87206,24.772016391250315
87207,23.639645818823745
87208,23.400352115983438
87209,23.238898462078424
87210,27.91885299317867
87211,26.874925063860676
87212,26.04160510464653
87213,25.975156495318657
87214,25.304021131911863
87215,25.394001623092123
87216,25.00451465941463
87217,25.237260527531063
87218,24.064314917708224
87219,23.787410930420936
87220,23.591206412956723
87221,23.919402798712063
87222,28.867108195466805
87223,27.747351786022364
87224,27.472337606466734
87225,26.635660849922782
87226,26.585981977025362
87227,26.07474614862265
87228,26.1996639194598
87229,24.93050663712722
87230,24.567448031401092
87231,24.29395181123682
87232,24.55273361566897
87233,23.441260754841522
87234,29.037405777850882
87235,28.690583413850405
87236,27.74724245447453
87237,27.58491284816445
87238,26.96680532820154
87239,26.994323370110884
87240,25.637791153162432
87241,25.196833607732398
87242,24.854043173112863
87243,25.05122557512213
87244,23.884995408488727
87245,23.410190082095895
87246,27.60160037231954
87247,27.51105418253607
87248,27.577269044459744
87249,27.023749696773862
87250,27.068815664919924
87251,25.71486815753444
87252,25.271269690403003
87253,24.9239198144202
87254,25.115882083624914
87255,23.944303902131676
87256,23.464270350171553
87257,22.433367801946858
87258,27.259148415615478
87259,27.27342174983089
87260,26.72987337097896
87261,26.802490756448496
87262,25.479255828256242
87263,25.06480679525307
87264,24.74369328483991
87265,24.9588067980594
87266,23.807508552147997
87267,23.345198125227007
87268,22.329778126255494
87269,22.614716150290555
87270,26.121319471353882
87271,25.542710194365227
87272,25.698417819507
87273,24.481150920897516
87274,24.17046494119215
87275,23.944619975897563
87276,24.245455719700566
87277,23.170769894432087
87278,22.776784301095926
87279,21.822270924806762
87280,22.161511505288125
87281,23.194156998305154
87282,23.60747777618312
87283,22.603263185174065
87284,22.485377539517188
87285,22.43455485366771
87286,22.893107019546783
87287,21.959859639167856
87288,21.69244234021176
87289,20.851112575019954
87290,21.29156460295982
87291,21.380309412901713
87292,21.630538675752508
87293,20.892923869781992
87294,21.004289660472622
87295,21.130044612333588
87296,21.731048624004956
87297,20.918713107773346
87298,20.757138695244382
87299,20.009894909717342
87300,20.53456856120638
87301,20.76692132703801
87302,20.58573875882157
87303,19.93815376773594
87304,20.050569016552835
87305,20.21654444095046
87306,20.87686909359789
87307,20.12974131593144
87308,20.032931717929273
87309,19.34736527038072
87310,19.929660556104857
87311,20.264406280909554
87312,20.128242099383286
87313,21.03779528900354
87314,20.032018160591807
87315,20.226089990950555
87316,20.878560272197884
87317,20.11399817873537
87318,19.999561329116645
87319,19.299161735814288
87320,19.869978023757092
87321,20.19051530865526
87322,20.050633260037237
87323,20.958129734675744
87324,21.513721193416668
87325,22.01619600211385
87326,21.12675905487915
87327,20.90472233013468
87328,20.109779098475173
87329,20.596618372939375
87330,20.775036985712923
87331,20.575002499210818
87332,21.42857429689723
87333,21.010192991696915
87334,24.643447205843984
87335,22.829389040943887
87336,22.285370589527307
87337,21.321515115404274
87338,21.682038470632968
87339,21.65469968773661
87340,21.367402693729794
87341,22.142411748394213
87342,21.58962991752154
87343,21.947369884425378
87344,24.427776745650185
87345,23.645012041438587
87346,22.522544034423614
87347,22.75992238353043
87348,22.536932106870843
87349,22.167429893810986
87350,22.86812152133
87351,22.186840599048885
87352,22.489119412360797
87353,23.071183650498384
87354,24.23706191883113
87355,23.114871830880354
87356,23.286396040412942
87357,22.943353021584322
87358,22.52638309448018
87359,23.185823723339265
87360,22.436352140523226
87361,22.710325338570296
87362,23.267297447097867
87363,23.491647612066213
87364,23.410473776012036
87365,22.98579277916718
87366,22.566755459852136
87367,23.227360021316223
87368,22.48022643473606
87369,22.75446909323299
87370,23.311143970660474
87371,21.857163433833417
87372,24.684504015328557
87373,22.92346752623174
87374,22.47991573636442
87375,23.150152150588188
87376,22.43075299856036
87377,22.71664211757182
87378,23.283242547154703
87379,21.844719894299665
87380,22.2940185582264
87381,21.885359438940668
87382,22.61278608917748
87383,22.005839357663213
87384,22.34028271080705
87385,22.950056845085424
87386,21.583669078357374
87387,21.24613796302084
87388,22.67854221369294
87389,22.44168143794143
87390,23.15319979215455
87391,22.455798576477314
87392,22.748432152049276
87393,23.32013907560426
87394,21.887467671880184
87395,21.494993133382927
87396,21.319034333931093
87397,25.005743817331435
87398,25.260487084283604
87399,24.126480412819777
87400,24.25199763014932
87401,24.673104962090157
87402,22.98109434479729
87403,22.377348652162876
87404,22.111194018540544
87405,22.646531466166827
87406,25.84927289510929
87407,24.813511189879527
87408,24.87868276961273
87409,25.240337164041723
87410,23.4442489360369
87411,22.75472537534082
87412,22.451569631610546
87413,22.953391153625788
87414,25.24410254152437
87415,25.200969952994853
87416,25.49486943693236
87417,23.598762361679086
87418,22.833285102174507
87419,22.49916180926341
87420,22.97410782609571
87421,26.85685676287941
87422,26.502850367107996
87423,26.567198183052888
87424,24.37212065478791
87425,23.41434818832806
87426,23.006420192044718
87427,23.418197567776282
87428,28.759740102465166
87429,28.425801956566808
87430,25.854885839389386
87431,24.655116355927515
87432,24.14585392384037
87433,24.465763688072673
87434,23.827374462135992
87435,30.77059274821623
87436,28.422704869992316
87437,26.791972495764572
87438,26.073695753656533
87439,26.201035970838575
87440,24.9547908710999
87441,30.507582688639715
87442,28.44742168928458
87443,27.552846185277417
87444,27.52093659192197
87445,25.77818866509999
87446,26.38252035537666
87447,32.24982499522473
87448,29.846680003017568
87449,28.8127680653673
87450,28.654032438350804
