id,Predicted
82751,10.559093564341152
82752,10.038374422945605
82753,8.951623723493276
82754,9.439861576736869
82755,10.844653574950534
82756,9.363948638626736
82757,9.12124222005151
82758,10.851700753031793
82759,9.768964157103266
82760,9.044264601899782
82761,8.914076655233561
82762,10.882323601572859
82763,10.326334342402914
82764,9.209236865616958
82765,9.67127551857828
82766,11.053303105599092
82767,9.552673628318464
82768,9.292403344391078
82769,9.955414831452936
82770,9.174541426822895
82771,8.468105192843854
82772,8.380179223910796
82773,10.39661808097211
82774,9.888076033173856
82775,8.815349979901047
82776,9.318009905036586
82777,10.736863151821574
82778,9.269451449845059
82779,9.03905810239241
82780,9.728891409658706
82781,11.242548178295257
82782,7.858560574436968
82783,7.723978677848242
82784,9.756510120842997
82785,9.285026412563736
82786,8.254747113317329
82787,8.799570353393946
82788,10.258360935999857
82789,8.828109449590603
82790,8.632056286180394
82791,9.35354290534357
82792,10.896351615182436
82793,10.12823233127807
82794,7.367641757020436
82795,9.250275482528908
82796,8.75099539163232
82797,7.737298661949566
82798,8.313645042782829
82799,9.807800241756953
82800,8.412628411993278
82801,8.249898141372766
82802,9.002490946191
82803,10.574114394705775
82804,9.832588683596878
82805,9.251114433786025
82806,9.900205838247038
82807,9.375522985535756
82808,8.311383305407237
82809,8.833445887156575
82810,10.276481596753023
82811,8.835205085947983
82812,8.631453941582336
82813,9.34763509364178
82814,10.886876329988747
82815,10.116455729041906
82816,9.50910598220999
82817,9.266141820234822
82818,8.86021246979027
82819,7.840544223190664
82820,8.417017770210723
82821,9.912332859343252
82822,8.517729152882008
82823,8.354591588481039
82824,9.105838804087119
82825,10.675336330092183
82826,9.93107789799056
82827,9.346419828637167
82828,9.123200304475175
82829,10.931921520392716
82830,6.684479705107382
82831,7.352333510406098
82832,8.942719225340273
82833,7.637948638740575
82834,7.556926365558567
82835,8.382376720445931
82836,10.01871258695674
82837,9.334656973774319
82838,8.804285009890709
82839,8.630085586892116
82840,10.483133541758544
82841,9.956417693177466
82842,8.06545961217087
82843,9.529900623870269
82844,8.144662083913465
82845,8.004391833393813
82846,8.782005254353141
82847,10.37770318276587
82848,9.658210384527639
82849,9.096514535383102
82850,8.894418489846872
82851,10.722507668856267
82852,10.173391515104159
82853,9.222491508219733
82854,9.189862475134547
82855,7.82582672585437
82856,7.705861670876448
82857,8.502538227685436
82858,10.116048638203253
82859,9.4132064893646
82860,8.867103593910198
82861,8.679637197463446
82862,10.521472269503441
82863,9.985284208730583
82864,9.046549617067804
82865,9.563518324224873
82866,7.4791975033497735
82867,7.423554009174126
82868,8.265397656922993
82869,9.913117227589549
82870,9.237439237032211
82871,8.713550322083725
82872,8.544607825808185
82873,10.402111150385371
82874,9.879326597167413
82875,8.952167408175303
82876,9.479214758254153
82877,10.76835705171439
82878,8.458803293150385
82879,8.87698288506543
82880,10.341696045712467
82881,9.576726403172486
82882,9.001213860334293
82883,8.796794556168408
82884,10.626582579455134
82885,10.080474383093451
82886,9.132942705171713
82887,9.641882157020103
82888,10.914798850460407
82889,9.719806014206863
82890,8.925260478672048
82891,10.233305866311479
82892,9.416045892631661
82893,8.82737307693463
82894,8.624258828090982
82895,10.460517915174163
82896,9.922556959365448
82897,8.983549875639683
82898,9.500915178579069
82899,10.781989549476949
82900,9.594829744465578
82901,9.480161497075919
82902,10.590007954468694
82903,9.781539219530728
82904,9.168181485120286
82905,8.931773869216457
82906,10.734799758341309
82907,10.166360606866954
82908,9.200188255339985
82909,9.693546548985958
82910,10.953421922796563
82911,9.747503974761496
82912,9.616189007221408
82913,9.963700561541085
82914,10.079073061906545
82915,9.428449343529207
82916,9.162863641803124
82917,10.942275883553638
82918,10.354251188065412
82919,9.371507713775426
82920,9.850603775084725
82921,11.09801858606978
82922,9.881070023534832
82923,9.739878655408779
82924,10.078461659264802
82925,11.429839477809287
82926,8.569055913971109
82927,8.275232733461126
82928,10.08934440195989
82929,9.556307263678466
82930,8.632931365537946
82931,9.169991895827078
82932,10.472008563757111
82933,9.305773999186563
82934,9.211412225893403
82935,9.593129867762466
82936,10.98419360950895
82937,10.336127934229374
82938,8.489995460088288
82939,9.976810545591091
82940,9.335801412801176
82941,8.386609717690105
82942,8.927968935188122
82943,10.244672004099884
82944,9.096060686853203
82945,9.019476930006082
82946,9.418123840935191
82947,10.82494330660194
82948,10.191393996494963
82949,9.739027534834232
82950,9.728631125758273
82951,9.232687711122324
82952,8.331559708377576
82953,8.886198969330685
82954,10.204518865273036
82955,9.05426630810858
82956,8.975692937405004
82957,9.372892147987692
82958,10.778979499179512
82959,10.145353106199064
82960,9.693443922461954
82961,9.282578108317539
82962,8.573410709976844
82963,7.6990216124052075
82964,8.303401575400116
82965,9.675892426497578
82966,8.577717357535846
82967,8.547097851512829
82968,8.98773936254071
82969,10.432941066542728
82970,9.834458700902324
82971,9.414110862393859
82972,9.031592236837538
82973,10.612732051335879
82974,7.115129638622189
82975,7.742373815464589
82976,9.152256776296502
82977,8.094990543643465
82978,8.104622751765124
82979,8.583326411198204
82980,10.063901266567587
82981,9.49801438477867
82982,9.10756174227828
82983,8.752382527981629
82984,10.35847585921525
82985,9.797140900125822
82986,7.911216354453892
82987,9.077360104692271
82988,7.940420808696473
82989,7.931744146052154
82990,8.414527394817252
82991,9.90679405837498
82992,9.354633416950538
82993,8.977865435777904
82994,8.635589227997178
82995,10.25357457531171
82996,9.703086438787679
82997,8.97764097602807
82998,8.612993993011944
82999,7.6278524179888745
83000,7.691823498850976
83001,8.215766888758258
83002,9.735878131863451
83003,9.205241586873182
83004,8.846435345351702
83005,8.519708069587383
83006,10.15136495594842
83007,9.612967926093868
83008,8.898233304553461
83009,9.181132293221449
83010,7.270325087238103
83011,7.339001866590435
83012,7.889779407146948
83013,9.44211400712441
83014,8.943138164811781
83015,8.61350788006339
83016,8.313028047863696
83017,9.968079730472311
83018,9.450463836665444
83019,8.754169222746025
83020,9.053428542474006
83021,10.320321713729006
83022,7.560969357883323
83023,7.709213325764095
83024,9.122929409413869
83025,8.586134949810948
83026,8.257095447978923
83027,7.97158832540374
83028,9.646635582270548
83029,9.150328795796067
83030,8.475152858607348
83031,8.794717805737935
83032,10.08084705907213
83033,9.3398445764257
83034,8.13292700546236
83035,9.543950981325652
83036,8.979769134920723
83037,8.616634848467644
83038,8.296882647683972
83039,9.939782021759537
83040,9.41406090839852
83041,8.712250737015307
83042,9.007803628863588
83043,10.27232498411859
83044,9.51189370877293
83045,9.39073916110108
83046,9.689993846161398
83047,9.135709409967125
83048,8.759532168713458
83049,8.42011570271825
83050,10.04270590945918
83051,9.498099538387391
83052,8.779430509427648
83053,9.060213032153642
83054,10.311924940383381
83055,9.54046023228387
83056,9.40985530979751
83057,9.724905820596494
83058,8.965713657632541
83059,8.567577738292288
83060,8.230646745167626
83061,9.864510293269094
83062,9.333916923813868
83063,8.629648111490603
83064,8.924303521709334
83065,10.189016655645503
83066,9.429570042457076
83067,9.309987564799286
83068,9.635096235446243
83069,10.856675357801606
83070,8.997112921799436
83071,8.524559781995782
83072,10.093763064926835
83073,9.527364674756654
83074,8.799774452955525
83075,9.077078077561373
83076,10.327706465620832
83077,9.556239512032167
83078,9.426108086905652
83079,9.741807945884895
83080,10.954909357922693
83081,10.387271037855369
83082,8.202468696577032
83083,9.691768917957516
83084,9.114160734557387
83085,8.401108479533846
83086,8.702097705264578
83087,9.97906333323144
83088,9.234002471492868
83089,9.129305318372891
83090,9.469052759364224
83091,10.704665941629877
83092,10.157974479579641
83093,9.78746344910206
83094,9.95393197019772
83095,9.414958637493088
83096,8.697385107058611
83097,8.979815760764431
83098,10.234832418479265
83099,9.468159903981919
83100,9.343357423397762
83101,9.664754197432115
83102,10.883708503217369
83103,10.321898192455684
83104,9.937645359689583
83105,9.36558793352175
83106,8.646408881128416
83107,8.024845944930503
83108,8.38271336063363
83109,9.701247290041966
83110,8.9899244463537
83111,8.914134454988417
83112,9.279256165461392
83113,10.53735742104076
83114,10.010659290129471
83115,9.657931970859574
83116,9.114197805217604
83117,10.543863974319983
83118,7.678130653007084
83119,7.845674180931425
83120,9.130177208250474
83121,8.44063697782794
83122,8.404601974039142
83123,8.813359363466505
83124,10.113881451196114
83125,9.626691895686239
83126,9.310137045083966
83127,8.799282586812938
83128,10.258740420362424
83129,9.82206072715793
83130,7.262047914599627
83131,8.598702600906748
83132,7.957507175590635
83133,7.965635868859444
83134,8.414526792168804
83135,9.751463676485946
83136,9.297310432302025
83137,9.010737809471319
83138,8.52710727885072
83139,10.011296411227764
83140,9.597093091054822
83141,8.909597757309896
83142,8.649469863226741
83143,8.033486741231528
83144,8.045162673589376
83145,8.489683013808474
83146,9.819623012645541
83147,9.357893541965357
83148,9.06395569570899
83149,8.57346702814686
83150,10.05140214549926
83151,9.631563244922257
83152,8.939029571826207
83153,9.19533386942322
83154,8.23860819076038
83155,8.233987235449465
83156,8.665369737486223
83157,9.983283019716126
83158,9.510048953422757
83159,9.20503022199246
83160,8.70392662581029
83161,10.171775747367398
83162,9.74242743056967
83163,9.040986486276323
83164,9.28899165079197
83165,10.493396761201971
83166,8.178491366153334
83167,8.707154554468085
83168,10.051449352701093
83169,9.579189751520994
83170,9.26678170905167
83171,8.756211816481336
83172,10.214751879665695
83173,9.776971155339318
83174,9.068137746596388
83175,9.309758131081223
83176,10.508692647220752
83177,9.708943462741015
83178,9.207514268467262
83179,10.409488375129875
83180,9.860040531243476
83181,9.498596950163918
83182,8.95252857119763
83183,10.383091207609112
83184,9.922191119914299
83185,9.193776486455944
83186,9.418599320243546
83187,10.60302429605774
83188,9.790691382593591
83189,9.78952873051477
83190,10.326943376382182
83191,9.824176603180462
83192,9.482448811193798
83193,8.944988968630293
83194,10.379337262625247
83195,9.919980163659456
83196,9.191986981300703
83197,9.416637416057059
83198,10.600569223339228
83199,9.787577182798488
83200,9.785683506364752
83201,9.966734268621305
83202,9.571714620456405
83203,9.268082366108956
83204,8.761071858923026
83205,10.220830744295247
83206,9.783143990631622
83207,9.073831154873591
83208,9.31467261781294
83209,10.512678444960146
83210,9.711939518586263
83211,9.720722611378264
83212,9.911080044739174
83213,11.003765189357813
83214,8.082116273958466
83215,7.750109580149113
83216,9.3243586032835
83217,8.974317272006221
83218,8.338826265469514
83219,8.644857849905446
83220,9.901639998957307
83221,9.154344765764733
83222,9.211877529336032
83223,9.446748410623051
83224,10.580086315764767
83225,9.979470699464597
83226,7.189581390561685
83227,8.603918067652366
83228,8.242542613164531
83229,7.647031037399145
83230,8.0080476274703
83231,9.32154832916017
83232,8.628102266569995
83233,8.73524388318312
83234,9.015291477430324
83235,10.189589990872438
83236,9.626056148465878
83237,9.429653138693332
83238,8.241308006455995
83239,7.970571919237537
83240,7.420710909290058
83241,7.809263679355599
83242,9.142504656690486
83243,8.465021149321862
83244,8.585959641668472
83245,8.878324732066936
83246,10.063786049580209
83247,9.510439387689868
83248,9.323364870007977
83249,8.787408816553832
83250,7.543500225701484
83251,7.025526879101557
83252,7.456119778443242
83253,8.831387039489346
83254,8.192602938929372
83255,8.348111556280879
83256,8.670995820230022
83257,9.883279606223569
83258,9.353469950105259
83259,9.187040455556055
83260,8.669191391015218
83261,9.925171170507928
83262,6.354544864918516
83263,6.88748461965543
83264,8.32574092418867
83265,7.733360517568045
83266,7.927380801509134
83267,8.284253782627381
83268,9.527362187089135
83269,9.025814013011473
83270,8.885397703267678
83271,8.391518947821657
83272,9.669587682055125
83273,9.334276045739726
83274,7.417857523041393
83275,8.762900730025585
83276,8.115302953132092
83277,8.270161530592805
83278,8.595481670324897
83279,9.811323354168465
83280,9.285422343573797
83281,9.122941960688207
83282,8.608953464121509
83283,9.86864975816936
83284,9.51653734429211
83285,8.894211014483794
83286,8.601045435008194
83287,8.014390028589329
83288,8.196754093015743
83289,8.536277401494992
83290,9.760765167724772
83291,9.240977047519257
83292,9.083292246400177
83293,8.57329872780602
83294,9.836430443333974
83295,9.48732218447287
83296,8.867647797554069
83297,9.070190205116221
83298,8.128850097520672
83299,8.26871308334566
83300,8.592107219037608
83301,9.809756800943394
83302,9.286197930862134
83303,9.125631518426648
83304,8.612948195599339
83305,9.873407284606206
83306,9.521638782770507
83307,8.899355557812271
83308,9.099381336873835
83309,8.568568020562555
83310,9.232145447515109
83311,10.525329593104988
83312,9.982338447267123
83313,9.771180314908126
83314,9.200454994490034
83315,10.403973086509389
83316,9.999211681000158
83317,9.328607393436863
83318,9.484938347718668
83319,9.783192640770219
83320,10.464542388960913
83321,11.843327141387098
83322,11.256139607081767
83323,10.9582591344112
83324,10.290861809018422
83325,11.399613807197778
83326,10.906016509124846
83327,10.153590369444244
83328,10.235112721710713
83329,10.403148037136743
83330,10.319244169819342
83331,12.597441525451732
83332,11.794315155812113
83333,11.382889850493566
83334,10.644663463406072
83335,11.702161003638308
83336,11.167676074769393
83337,10.380868376817347
83338,10.432734187211969
83339,10.55218649086647
83340,10.448325215423637
83341,10.910784661197821
83342,12.405691124153332
83343,11.971138742834873
83344,11.193774268769033
83345,12.208230496158917
83346,11.631362495403312
83347,10.804487671418162
83348,10.819132330577217
83349,10.872852409604892
83350,10.740233885551284
83351,11.17644081946152
83352,12.200921377118052
83353,12.416142131635024
83354,11.762675828272348
83355,12.784236515593657
83356,12.174274732566033
83357,11.30271109031722
83358,11.271528155921647
83359,11.242105531332122
83360,11.073373776920457
83361,11.47696107908933
83362,12.472029111078914
83363,11.64259599946164
83364,11.491864880353859
83365,12.641859991998878
83366,12.076278799859285
83367,11.219077247279323
83368,11.192244813044262
83369,11.165612399397784
83370,10.998506375626324
83371,11.40423160246753
83372,12.401875132383338
83373,11.575337244149473
83374,11.123247373206574
83375,13.236164567665751
83376,12.518559523851154
83377,11.58409690791993
83378,11.510325081362371
83379,11.422780523754032
83380,11.232299665123959
83381,11.617293251806082
83382,12.596277796882505
83383,11.752828973058731
83384,11.285358777990904
83385,10.671908686752918
83386,11.97194093588515
83387,11.092556237517634
83388,11.065551225625233
83389,11.057113582536479
83390,10.900825386075773
83391,11.316979721351759
83392,12.324348669962937
83393,11.50672874191051
83394,11.062736042415837
83395,10.470604453183682
83396,11.514466449165853
83397,11.144518373441423
83398,11.298777343163557
83399,11.323255475062233
83400,11.144260656617568
83401,11.535022285623072
83402,12.51836119791022
83403,11.679179661724246
83404,11.216176541092251
83405,10.607351440795634
83406,11.636536566381336
83407,10.997106236023116
83408,11.147875238308657
83409,11.215669081545443
83410,11.047351543867983
83411,11.446783257462945
83412,12.437796198480452
83413,11.605649055368668
83414,11.14916347183157
83415,10.546383473083079
83416,11.581162983920661
83417,10.94689409260695
83418,10.201080912546303
83419,11.091651180826345
83420,10.92965275015577
83421,11.33485485445419
83422,12.332430184104812
83423,11.507672330902185
83424,11.05908777896473
83425,10.464378184417237
83426,11.507121078305818
83427,10.880511909320317
83428,10.141927282921108
83429,10.17957354168816
83430,10.194104929912285
83431,10.155219018630877
83432,10.641585930344437
83433,11.703162583218262
83434,10.93422515686495
83435,10.536447758033617
83436,9.988619962394175
83437,11.074705859924716
83438,10.488080912355187
83439,9.786262581279011
83440,9.857607776140087
83441,10.982377265228179
83442,10.455926878565808
83443,10.746482461123726
83444,11.730549138417008
83445,10.931415873439184
83446,10.522962723582058
83447,9.972820308747819
83448,11.060288212660943
83449,10.476675393268932
83450,9.7785157416136
83451,9.853663440121402
83452,10.982108830479705
83453,10.10297081915782
83454,10.522914633789249
83455,11.729416396697308
83456,11.022369810918915
83457,10.652262139972713
83458,10.117038974754935
83459,11.208427967841294
83460,10.623136360278888
83461,9.920247036498873
83462,9.988946283918917
83463,11.109993775847302
83464,10.222989182212459
83465,10.042068076835726
83466,11.013815671380579
83467,10.352838858491163
83468,10.043238390579603
83469,9.56818141584042
83470,10.714800706958522
83471,10.178858121466646
83472,9.519712407730886
83473,9.62716361721357
83474,10.782616473207607
83475,9.926252213241593
83476,9.772704904445906
83477,10.297548704879537
83478,9.635781138002422
83479,9.412950312270153
83480,8.992778421851257
83481,10.183359979451607
83482,9.687445976972018
83483,9.06639466389354
83484,9.210337679046365
83485,10.400540344745718
83486,9.576981141026792
83487,9.454148594473688
83488,10.00754935755996
83489,11.039511923402843
83490,10.075749738132435
83491,9.306241625784937
83492,10.360777272354767
83493,9.809802816943654
83494,9.164516573228191
83495,9.29603925227698
83496,10.478434757250346
83497,9.64895582208035
83498,9.5210601266443
83499,10.069864258400187
83500,11.097548060035844
83501,10.717393440683397
83502,9.407984545564876
83503,10.240025947923781
83504,9.611942480823329
83505,8.946144222337749
83506,9.079386538608414
83507,10.272214845617288
83508,9.456420898630384
83509,9.343167383732567
83510,9.906556341573674
83511,10.948295967416517
83512,10.58144316830298
83513,10.35152268395357
83514,11.390039610422344
83515,10.749953399298382
83516,10.007980994276437
83517,10.052369850525734
83518,11.16063030673594
83519,10.269052765250507
83520,10.089040496218978
83521,10.593672808914773
83522,11.583419375866631
83523,11.170214203743281
83524,10.89865127569128
83525,10.158343809288391
83526,10.869692097768183
83527,10.058303685590941
83528,10.073732013486932
83529,11.170691942581351
83530,10.275995781898176
83531,10.09685961815136
83532,10.604358285041968
83533,11.597913374268279
83534,11.188866967370208
83535,10.92146159612752
83536,10.18509856733104
83537,11.253443852965912
83538,10.20120222048138
83539,10.22382763039157
83540,11.333951754076342
83541,10.451778720616309
83542,10.282599216641849
83543,10.797217655643427
83544,11.795319265032976
83545,11.388639513806142
83546,11.121806605281485
83547,10.384559806709134
83548,11.450849497684016
83549,10.855971223258097
83550,9.996389233954034
83551,11.170483957412506
83552,10.314414881286016
83553,10.154033973550323
83554,10.669159714435265
83555,11.663744779090282
83556,11.251724368665746
83557,10.978948421642851
83558,10.235867619305502
83559,11.296850834429788
83560,10.697431007852
83561,10.094994380082788
83562,11.98589401030063
83563,10.960864870742544
83564,10.691687255243858
83565,11.126239029979416
83566,12.055690524409878
83567,11.588552985552697
83568,11.26812034222507
83569,10.483439923757329
83570,11.507969459845599
83571,10.876564389935304
83572,10.246062379495184
83573,11.803866910490493
83574,11.443734750774935
83575,11.790664580839623
83576,12.645003797599351
83577,12.11593326311119
83578,11.744908878553993
83579,10.918724187620528
83580,11.908823910154831
83581,11.248438283771623
83582,10.593147377362207
83583,11.738856622783821
83584,12.195694202341558
83585,12.538887098808617
83586,13.339500593045189
83587,12.745508648812017
83588,12.311561932385136
83589,11.42828959990894
83590,12.367685770073033
83591,11.662482799158207
83592,10.967516586125633
83593,12.046506075273275
83594,10.985360169121144
83595,11.749337546488775
83596,12.356077796431089
83597,11.75108833255969
83598,11.367087583515444
83599,10.55008465728041
83600,11.556397763612438
83601,10.913777005443707
83602,10.275917879339767
83603,11.453685259047624
83604,10.435304598394236
83605,10.506135466732687
83606,10.65092352170247
83607,10.22837533044477
83608,9.989944654519936
83609,9.297393539220764
83610,10.413760994172339
83611,9.86999781668845
83612,9.321585969629654
83613,10.654463958647337
83614,9.703383975970194
83615,9.835563631063529
83616,10.098594828887924
83617,10.58360358287922
83618,10.22344134452889
83619,9.480766079042315
83620,10.575163212744705
83621,10.020665649441789
83622,9.466047335322513
83623,10.790750173549783
83624,9.836051124189993
83625,9.964539033099294
83626,10.223717198291183
83627,11.051507733674333
83628,9.230207911095945
83629,8.642260551149395
83630,9.833030502791678
83631,9.350311547487989
83632,8.855665393949927
83633,10.28152632062277
83634,9.37080886929634
83635,9.539615109843384
83636,9.835755182965304
83637,10.697404921650792
83638,10.364881698091239
83639,8.284321098717353
83640,9.547851062795788
83641,9.111452895242081
83642,8.6499835131856
83643,10.12252602633808
83644,9.22936886040242
83645,9.413169677996276
83646,9.722279597880217
83647,10.595257945415932
83648,10.272707722781426
83649,10.06413568370818
83650,9.657111067513423
83651,9.140746580248468
83652,8.64072594926466
83653,10.08145891875031
83654,9.181559002416297
83655,9.36147233824142
83656,9.66855619119267
83657,10.54078695400872
83658,10.218391011480005
83659,10.010614796023997
83660,9.423523617596514
83661,8.51832956151101
83662,8.028236545449197
83663,9.559486039067034
83664,8.708446331952185
83665,8.934003815539025
83666,9.282778189308557
83667,10.192755875984078
83668,9.904422834890031
83669,9.727350464291161
83670,9.167928507885112
83671,10.199394921280557
83672,7.510208816282805
83673,9.165374983132892
83674,8.344419190215312
83675,8.595001243728563
83676,8.96663596883943
83677,9.898210139469182
83678,9.630425188663725
83679,9.472859906206443
83680,8.931869409922003
83681,9.980667118071112
83682,9.459836166409943
83683,9.646855544015294
83684,8.798821774413106
83685,9.014383603702669
83686,9.3502515633552
83687,10.247849425791921
83688,9.948659907046753
83689,9.762389270995415
83690,9.195284521456061
83691,10.220373883440297
83692,9.678037952561798
83693,9.218303644895212
83694,10.204325000698496
83695,9.221116114782518
83696,9.360979724522517
83697,9.646896967845816
83698,10.507000653998562
83699,10.177328506938709
83700,9.96519130221278
83701,9.3756551798275
83702,10.381074148928505
83703,9.821383440245455
83704,9.346280921064206
83705,9.757462759321168
83706,9.445243863123137
83707,9.564565951564528
83708,9.82855195403755
83709,10.667885550640362
83710,10.319351662266238
83711,10.090358099139152
83712,9.485849033170844
83713,10.477996074139517
83714,9.906547857856548
83715,9.421029686570048
83716,9.822983620070273
83717,10.830341211346028
83718,8.67073958494104
83719,9.060513989977675
83720,9.987472338315659
83721,9.707996495614458
83722,9.537426446399639
83723,8.984136523105962
83724,10.021958343522137
83725,9.4915783385769
83726,9.043144059423668
83727,9.478665726441045
83728,10.516455900014156
83729,9.405694911226599
83730,8.929981667818215
83731,9.707566668870376
83732,9.391376127958317
83733,9.225644832470538
83734,8.691692168440822
83735,9.75306146777588
83736,9.24655101492337
83737,8.820874930715496
83738,9.27755838667096
83739,10.334798821075855
83740,9.241806909862973
83741,9.504875174130015
83742,8.904711463322224
83743,8.790192883329922
83744,8.724422875795746
83745,8.250729535459648
83746,9.35599460439305
83747,8.885779879478777
83748,8.49209875527579
83749,8.97774653339115
83750,10.061449777238733
83751,8.992685261703702
83752,9.277922312227076
83753,9.376890475867182
83754,7.87011426782639
83755,7.916770269971121
83756,7.534817926327758
83757,8.717925838444813
83758,8.315155535433034
83759,7.980596876574211
83760,8.518444461660756
83761,9.648459755233665
83762,8.620931384713876
83763,8.942988487330389
83764,9.07490869359862
83765,9.91766072755598
83766,7.885620257193008
83767,7.318143541210677
83768,8.456186832557625
83769,8.058201614026736
83770,7.744457742425229
83771,8.306763810781359
83772,9.460543113866327
83773,8.454734559401988
83774,8.796200518214684
83775,8.94532236176419
83776,9.803280759818499
83777,9.709746033751879
83778,6.769363581457739
83779,7.9474521249966585
83780,7.588492427649726
83781,7.312123524001684
83782,7.909798129663365
83783,9.0967576942025
83784,8.12187362280886
83785,8.49201685387393
83786,8.667627528649643
83787,9.549977291225272
83788,9.478846964263706
83789,9.31895328808914
83790,7.573291765003038
83791,7.287372852974137
83792,7.055206591724417
83793,7.684052272243463
83794,8.895486267519251
83795,7.941054395026416
83796,8.328861019196673
83797,8.519992309960012
83798,9.416111243401273
83799,9.357268287323784
83800,9.208383805317574
83801,8.584557290272423
83802,7.188261139177179
83803,7.017607175621308
83804,7.682501255183713
83805,8.917007147911736
83806,7.978163977678747
83807,8.376740906671715
83808,8.575282593280559
83809,9.47635132746751
83810,9.420607204560334
83811,9.27341090777587
83812,8.650192351998463
83813,9.598092611768218
83814,6.791151020442362
83815,7.589866467537366
83816,8.883041791602597
83817,7.972245855892167
83818,8.38563800148987
83819,8.59274070936395
83820,9.499054784776158
83821,9.446578460772699
83822,9.301351644723564
83823,8.679194036174597
83824,9.627496548954701
83825,9.089742767796356
83826,7.723203020052798
83827,9.14480840138238
83828,8.272617035405155
83829,8.689791958968671
83830,8.88717670317224
83831,9.77867904759765
83832,9.709704195565264
83833,9.54772826216567
83834,8.909205817747866
83835,9.841820019507209
83836,9.289189240699267
83837,8.896335049772148
83838,9.986345781588883
83839,8.928699736101496
83840,9.244129048426416
83841,9.374928011780614
83842,10.216094147139193
83843,10.105460905146755
83844,9.907307889142569
83845,9.23661045091027
83846,10.140268892980563
83847,9.56141816186414
83848,9.144737898682996
83849,9.696063824489377
83850,8.917744572604294
83851,9.287114357809497
83852,9.451098969698593
83853,10.312983466680235
83854,10.21496394024265
83855,10.023885840437314
83856,9.35637824831393
83857,10.260476594531951
83858,9.680124966550329
83859,9.260591653329813
83860,9.808144820043056
83861,10.83103771221883
83862,9.258254624838326
83863,9.665505748023177
83864,10.604029451814366
83865,10.51935600093171
83866,10.317960344796154
83867,9.631786124103371
83868,10.514850898327005
83869,9.913462821488281
83870,9.47382697612025
83871,10.002569136166784
83872,11.008055122886832
83873,9.860399095437668
83874,10.217269272399081
83875,11.077969826561212
83876,10.92991623771064
83877,10.675792288430182
83878,9.945118433135397
83879,10.79022752578391
83880,10.156189775623405
83881,9.688268663256528
83882,10.192357744695878
83883,11.176244500104776
83884,10.009580574023841
83885,10.212937995421747
83886,10.765063876326291
83887,10.684350720417184
83888,10.477440182868587
83889,9.782210197716205
83890,10.655048398173264
83891,10.04324226862695
83892,9.593420086934174
83893,10.11239890910574
83894,11.108632625651893
83895,9.952273338339861
83896,10.164278183490744
83897,10.165239563750898
83898,10.79737882337813
83899,10.492907706360871
83900,9.739888334079707
83901,10.58054293857784
83902,9.953443190797287
83903,9.49949398881607
83904,10.021606171390264
83905,11.025518151656895
83906,9.879485701306889
83907,10.10314856744386
83908,10.116196171019995
83909,10.801952827084467
83910,9.864182308605828
83911,9.364059174819987
83912,10.324357591113175
83913,9.764658642176531
83914,9.356436668563546
83915,9.91414732768271
83916,10.947930081915324
83917,9.827779514346494
83918,10.07409406187345
83919,10.106967157724311
83920,10.810000835370955
83921,10.558303091295024
83922,9.352763167911545
83923,10.425726050339435
83924,9.880358579886353
83925,9.456035126198183
83926,9.991281096339469
83927,11.004102606261162
83928,9.866529737806072
83929,10.099019864743706
83930,10.121151644156546
83931,10.81592655594771
83932,10.5579183557299
83933,10.317499759702205
83934,11.502663655688336
83935,10.752754554876976
83936,10.213472006231378
83937,10.671288680185983
83938,11.62403547062537
83939,10.435728088067128
83940,10.623478063944157
83941,10.605333986972749
83942,11.263492449385422
83943,10.972027167490847
83944,10.700951013364447
83945,10.234956278516364
83946,10.382481879541363
83947,9.919323215666926
83948,10.41297306214445
83949,11.387711471981058
83950,10.216914409338289
83951,10.420771372330252
83952,10.418171990909263
83953,11.091411822020852
83954,10.814459243386553
83955,10.557199886118802
83956,10.104230176716076
83957,10.890982815095537
83958,9.457050604784973
83959,10.01198121013225
83960,11.036938063229524
83961,9.908176186612454
83962,10.14776024373881
83963,10.175891218050534
83964,10.875824752024027
83965,10.622252715593312
83966,10.385616565481063
83967,9.950946028672943
83968,10.754015903163358
83969,10.229871332158062
83970,10.562299859951345
83971,11.629172960801183
83972,10.479374984164362
83973,10.678958663250487
83974,10.663904789151674
83975,11.32275267271074
83976,11.031650036491401
83977,10.761158567874297
83978,10.296010158502883
83979,11.071590934081941
83980,10.522575005268877
83981,9.938618297297925
83982,11.988685723362675
83983,10.806530822063593
83984,10.981290516610525
83985,10.945380297206723
83986,11.585802333551365
83987,11.27798221835924
83988,10.992102215558571
83989,10.512669380009571
83990,11.274921629527531
83991,10.713427081169062
83992,10.11776128347277
83993,10.58222149042344
83994,9.972681203745283
83995,10.257566998252484
83996,10.303341559946041
83997,11.010870852627805
83998,10.761175503392263
83999,10.526872677893854
84000,10.093681768093631
84001,10.897565963863094
84002,10.373611565630796
84003,9.811812654353227
84004,10.306827483988075
84005,11.249002352045778
84006,10.306880573889728
84007,10.48088312489763
84008,11.219404698649061
84009,10.965370025384289
84010,10.714845583092213
84011,10.262379671009153
84012,11.047197481351617
84013,10.505524025957904
84014,9.927681798691596
84015,10.40834989476067
84016,11.337781705800845
84017,10.349274186439224
84018,11.468947034499147
84019,12.197129140143726
84020,11.890669561088357
84021,11.575149707128793
