id,Predicted
66641,17.353699838497874
66642,16.399172397993652
66643,15.780557342938113
66644,15.554781871223458
66645,16.295436547040126
66646,16.264297831814197
66647,16.195240390385976
66648,16.978474997145817
66649,17.05880452014008
66650,17.024338606811032
66651,16.881408033711455
66652,16.93127886794343
66653,15.995691314525992
66654,15.396189862832033
66655,15.189470151283105
66656,15.94893990199926
66657,15.936233214934942
66658,15.885115928937633
66659,16.20995167072811
66660,16.946689898726994
66661,16.844477760990017
66662,16.649116853805836
66663,16.659293906758585
66664,15.694567024566323
66665,15.074636764640305
66666,14.854642584030705
66667,15.606680749225308
66668,15.591281922443722
66669,15.541285212096835
66670,15.87027752184489
66671,15.804357253650416
66672,15.868391600996876
66673,15.730027433745704
66674,15.794269218943306
66675,14.880775764446085
66676,14.30935195979188
66677,14.135243870810584
66678,14.93065550233787
66679,14.956225417804207
66680,14.944899981143571
66681,15.310372035550005
66682,15.278844056795013
66683,15.39236851906339
66684,14.336882680551994
66685,14.511109380405392
66686,13.697889746390095
66687,13.218031125179373
66688,13.127660936946306
66689,13.999759826826114
66690,14.095652313723711
66691,14.148892050742106
66692,14.573710808716795
66693,14.596790473119757
66694,14.760611007271237
66695,15.263962907904794
66696,14.042007229566781
66697,13.298333905905135
66698,12.87756163080682
66699,12.837396596320499
66700,13.752160444732741
66701,13.884316565549895
66702,13.968385687084375
66703,14.41942066325856
66704,14.464800418410908
66705,14.647596576131976
66706,15.16710178647166
66707,15.220956908983847
66708,12.973426446214868
66709,12.658182010605273
66710,12.705122358887216
66711,13.691353832298462
66712,13.8817248677233
66713,14.012797809178014
66714,14.501372059625663
66715,14.576319632281145
66716,14.781987570540977
66717,15.3187570621984
66718,15.385197103404963
66719,15.56064391464114
66720,14.067608577100883
66721,13.926189191469167
66722,14.750606907718815
66723,14.801879382975104
66724,14.813295993841415
66725,15.198859561379784
66726,15.185052359658663
66727,15.314179144550907
66728,15.784875548191149
66729,15.794218429838745
66730,15.920268304890111
66731,15.087434584215353
66732,13.021159224068677
66733,14.023173651902335
66734,14.223321509337179
66735,14.359239261002344
66736,14.848636434246515
66737,14.921154855322495
66738,15.121791405702231
66739,15.65147459409355
66740,15.709233203675723
66741,15.874788564257148
66742,15.073962403409539
66743,14.583202719435967
66744,13.527402314300549
66745,13.870465965342477
66746,14.124277365709414
66747,14.710408619131757
66748,14.861794909697714
66749,15.126239583662596
66750,15.707061229340878
66751,15.805322706480307
66752,16.00247512461968
66753,15.225809966848539
66754,14.753022866443807
66755,14.67642992878874
66756,13.07303650150443
66757,13.464704440550602
66758,14.16726770133684
66759,14.416855390890714
66760,14.76399715888917
66761,15.4143381815893
66762,15.570926272354054
66763,15.816905536669523
66764,15.081010981833636
66765,14.642168627429172
66766,14.593742897757261
66767,15.2831824822609
66768,13.502620642732895
66769,14.187816823918983
66770,14.42339895106092
66771,14.75934839564774
66772,15.400846038273123
66773,15.550546864081596
66774,15.791262943254285
66775,15.051448937866146
66776,14.609794451502193
66777,14.559464806525796
66778,15.247741267273653
66779,15.33514853463776
66780,13.869424403309146
66781,14.135148345537154
66782,14.498341460028204
66783,15.164457300662647
66784,15.336399872856191
66785,15.597208244024921
66786,14.875543654772066
66787,14.450283425753723
66788,14.414763229827871
66789,15.116418737349926
66790,15.215914453556094
66791,15.182253753549784
66792,13.625775656776307
66793,13.991650434212572
66794,14.665403977372007
66795,14.848787966555772
66796,15.123894829515496
66797,14.418611263761925
66798,14.011183820751938
66799,13.994437314116654
66800,14.715396374450844
66801,14.834397387992357
66802,14.820184331557776
66803,14.91904459558709
66804,13.398095030226573
66805,14.181419167290711
66806,14.456700051907367
66807,14.808731249670508
66808,14.167697947485568
66809,13.813801810289107
66810,13.841529995208942
66811,14.599319907969223
66812,14.748708017688267
66813,14.75945716463909
66814,14.878719240670312
66815,14.302007929416117
66816,14.502455115936119
66817,14.79398306670641
66818,14.104502134741997
66819,13.712278228067808
66820,13.710152506646121
66821,14.445163924898733
66822,14.577661916540892
66823,14.576402783071234
66824,14.687685917480167
66825,14.85322547159646
66826,14.762042349380973
66827,14.952266034126058
66828,14.1801229809178
66829,13.720942152123483
66830,13.66506586163785
66831,14.357408383539617
66832,14.45651394875222
66833,14.42960635895284
66834,14.521685208826637
66835,14.663912756562357
66836,15.172585438592607
66837,15.069120424815003
66838,14.190202200214742
66839,13.645184766462927
66840,13.521074179053997
66841,14.159944408298575
66842,14.217923587608716
66843,14.160182147585424
66844,14.229976362909344
66845,14.347594977810601
66846,14.851632277620208
66847,12.821031284467495
66848,12.38771436454921
66849,12.36538103038803
66850,13.097062441061553
66851,13.23974530770172
66852,13.259370636819986
66853,13.399886719609565
66854,13.641439137223486
66855,14.199750735213156
66856,12.38612436965851
66857,12.342294517283083
66858,13.056523692839793
66859,13.185208951449997
66860,13.193780523613562
66861,13.325744624779823
66862,13.556221414901366
66863,14.111394246382147
66864,12.633332075192154
66865,13.251320958696336
66866,13.301145320364027
66867,13.245534382453574
66868,13.325689395308778
66869,13.482096833181181
66870,14.011908912364614
66871,13.522475229417337
66872,13.655451060978749
66873,13.691163142610739
66874,13.620283962158261
66875,13.68442866657961
66876,13.80785504152863
66877,14.321172993794596
66878,13.769200219102272
66879,14.735184033259051
66880,14.580582855109636
66881,14.569100193786436
66882,14.561838013293054
66883,15.018548137260474
66884,14.284752926420936
66885,14.997687742667644
66886,15.01566608097217
66887,15.038804154604476
66888,15.499848076681733
66889,14.73925832436715
66890,15.52670915441855
66891,15.663958137381702
66892,15.633386514458593
66893,16.066910454614373
66894,15.198953381951174
66895,15.913437451234596
66896,15.847996386540895
66897,15.863706614958902
66898,16.314311335906105
66899,15.46651879165405
66900,16.16701817851654
66901,16.09411379286691
66902,16.126969489209586
66903,15.98486307661513
66904,16.46430777461277
66905,15.6705164102455
66906,16.37309588613261
66907,16.296910259897594
66908,16.32518236064793
66909,16.41496637799936
66910,17.31179532796748
66911,16.30486414802666
66912,16.8849291131151
66913,16.773602055988427
66914,16.769223280713156
66915,16.828659442497255
66916,16.78836254777228
66917,16.404738496887447
66918,16.85812434018541
66919,16.720878174496676
66920,16.696509637826622
66921,16.740859240915427
66922,16.68951527346586
66923,16.827154253460744
66924,16.153701902031123
66925,16.70289647976768
66926,16.58824211582497
66927,16.582968959839906
66928,16.643462780892115
66929,16.605772838919048
66930,16.754965213605715
66931,16.775724320701503
66932,16.186919954840796
66933,16.572299364829306
66934,16.42539564750838
66935,16.39600069401023
66936,16.43908764444508
66937,16.389513949228903
66938,16.53134158381897
66939,16.54841032659384
66940,16.263756348132414
66941,16.07000382877108
66942,16.460857617042002
66943,16.317048115474194
66944,16.29114215318072
66945,16.33800399717205
66946,16.29240079866396
66947,16.438320016156556
66948,16.459540301699942
66949,16.179048042353845
66950,15.519616630658694
66951,16.000333632386493
66952,15.910248344851755
66953,15.930887858358052
66954,16.018146526310804
66955,16.007669441379125
66956,16.184192517520245
66957,16.23213266129025
66958,15.975020725224777
66959,15.336094743843333
66960,15.27386024370038
66961,16.364580454439455
66962,16.190552034809905
66963,16.14129219853156
66964,16.170556970067985
66965,16.112167231402594
66966,16.24930332959617
66967,16.265056318274194
66968,15.981827585956127
66969,15.3218935668076
66970,15.242941635800516
66971,15.153903668427665
66972,16.171784853576355
66973,16.017630105842
66974,15.986173805229855
66975,16.031383605318794
66976,15.98727152708582
66977,16.13719032635741
66978,16.164386386245035
66979,15.891400885476658
66980,15.240635938668461
66981,15.16989181282538
66982,15.088201703861293
66983,15.658930956934661
66984,16.209051555647363
66985,16.07677914934338
66986,16.04035907136882
66987,15.930754960399307
66988,16.028726090116937
66989,16.015314070761974
66990,15.711187357941421
66991,15.037158897793098
66992,14.949681841643278
66993,14.856648810549652
66994,15.420460733801889
66995,15.480025270053678
66996,14.783871926008452
66997,14.873636663148297
66998,14.87597021228436
66999,15.07343657237752
67000,15.148636461898786
67001,14.923586544237196
67002,14.320266794781125
67003,14.296141666727658
67004,14.259981154741759
67005,14.87494830929792
67006,14.98061366281845
67007,14.967931032778033
67008,14.866457999376738
67009,14.823180410740079
67010,14.98484456994174
67011,15.03240650411448
67012,14.786492494397818
67013,14.167908410482088
67014,14.133128445452645
67015,14.09008853126442
67016,14.70125028808075
67017,14.805595370915364
67018,14.793584168045921
67019,14.811208281886717
67020,13.710786457150522
67021,14.032062403680763
67022,14.216716672345395
67023,14.088539442356453
67024,13.571055716661668
67025,13.623076717648384
67026,13.654547112437005
67027,14.32965517440329
67028,14.488866819902825
67029,14.5239183974868
67030,14.581898452397757
67031,14.758361121791161
67032,13.12141788105148
67033,13.444385553133255
67034,13.434332964663575
67035,13.017686897211387
67036,13.155745603778328
67037,13.260585223955621
67038,13.998220686737362
67039,14.210683246859144
67040,14.291050566256697
67041,14.387560449885374
67042,14.596751651064219
67043,14.586926422123515
67044,12.062483019396682
67045,12.331357036601878
67046,12.147617324450177
67047,12.479647031454046
67048,12.745547865260404
67049,13.61645722339437
67050,13.938759079869286
67051,14.109227875973337
67052,14.279239375755722
67053,14.547994337721647
67054,14.586051760201578
67055,15.054075016029007
67056,13.640421321120357
67057,13.285185535526544
67058,13.469583206451494
67059,13.608299906639735
67060,14.369551673256508
67061,14.597223944746915
67062,14.685953972560386
67063,14.785289145323055
67064,14.992865775316133
67065,14.977903992247061
67066,15.399921109175938
67067,15.549910313099854
67068,12.377146143425207
67069,12.806518831331282
67070,13.147663036935471
67071,14.075369044264356
67072,14.439124257237886
67073,14.638336832558402
67074,14.826614866574145
67075,15.105048612196441
67076,15.145793876882513
67077,15.61086111270779
67078,15.793358888997737
67079,15.781590916343639
67080,13.82386468105855
67081,14.136495950201349
67082,15.032172156541062
67083,15.361372376490653
67084,15.52432363707484
67085,15.67530673015374
67086,15.915961135323258
67087,15.91888776956066
67088,16.346454560288514
67089,16.492053948226292
67090,16.44421184499263
67091,16.04170058216042
67092,13.645665593005095
67093,14.808005392499753
67094,15.351990220134029
67095,15.686274974798456
67096,15.972283092219772
67097,16.31770232073302
67098,16.400250327617936
67099,16.886619214551843
67100,17.073851537227434
67101,17.053550335617793
67102,16.667078259528488
67103,16.936437339996708
67104,14.56612083871304
67105,15.381195060098332
67106,15.935087464350023
67107,16.397067558892694
67108,16.88155870622422
67109,17.072056448471237
67110,17.64020495213544
67111,17.887286992621195
67112,17.908532425040306
67113,17.54840233396552
67114,17.831542234079045
67115,17.51461622423667
67116,17.506925823817813
67117,17.878450568069578
67118,18.17513572585678
67119,18.50967819513921
67120,18.564031886567154
67121,19.00846366778314
67122,19.143025160889355
67123,19.061845077594857
67124,18.608399052185376
67125,18.806450137932522
67126,18.411871686426647
67127,19.036589850215616
67128,15.957909594605793
67129,16.717068923426197
67130,17.43491267742715
67131,17.80566423034461
67132,18.510030912609526
67133,18.856943908956104
67134,18.948079696525173
67135,18.633325635107255
67136,18.94188770915622
67137,18.63425627571258
67138,19.326270594946052
67139,19.549431949414746
67140,15.102776620216144
67141,16.207528607108365
67142,16.90179447977669
67143,17.875606741082322
67144,18.44590421955676
67145,18.72123684884998
67146,18.55738919970726
67147,18.98862428413836
67148,18.779766516925676
67149,19.55036722131399
67150,19.835104732950697
67151,19.30525525162009
67152,16.016470486051197
67153,16.8385291645265
67154,17.9154764236553
67155,18.56817028107851
67156,18.908496609423533
67157,18.795077238851654
67158,19.26458619628007
67159,19.08389470123389
67160,19.874289792206426
67161,20.171919912284586
67162,19.64930469616495
67163,19.484143424788744
67164,17.059793445347076
67165,18.114842511413023
67166,18.746832382724296
67167,19.067765892035524
67168,18.936326284120547
67169,19.38920642728663
67170,19.193264286802176
67171,19.96974997156144
67172,20.254758047474798
67173,19.720742663438752
67174,19.545330208606043
67175,19.680142253407887
67176,17.34509830625093
67177,18.03099637390347
67178,18.401196827884252
67179,18.31492572302221
67180,18.809338784689736
67181,18.651689766880764
67182,19.46356828214185
67183,19.781361134940237
67184,19.27777498899554
67185,19.13065532687417
67186,19.291814655770878
67187,19.14429709282448
67188,16.17298865860463
67189,16.757904513594404
67190,16.86116706266209
67191,17.522902681557987
67192,17.512985371095404
67193,18.45531573470872
67194,18.88831866709331
67195,18.48649813583951
67196,18.429284503390896
67197,18.669887776804075
67198,18.592584302887282
67199,18.473187607416868
67200,15.83497054410959
67201,16.06077704002554
67202,16.82811246473364
67203,16.909242909322167
67204,17.93011988919367
67205,18.430926936556034
67206,18.087676259133445
67207,18.081091923288596
67208,18.365493814382617
67209,18.3261106327416
67210,18.239573258098133
67211,18.33800513132347
67212,15.33777911028036
67213,16.214128891134123
67214,16.387680456781354
67215,17.48690513759992
67216,18.054125954091695
67217,17.76717129700666
67218,17.80830663533907
67219,18.133159764328486
67220,18.128068925331
67221,18.07060604542861
67222,18.193692525406707
67223,18.241728127551077
67224,15.712683405667624
67225,16.013868676693903
67226,17.218596584184564
67227,17.87263884759943
67228,17.656756672109196
67229,17.755708278855963
67230,18.127238921430752
67231,18.15948432548788
67232,18.131541171853094
67233,18.27762322533453
67234,18.343224664147414
67235,18.136060530388786
67236,14.320960663910759
67237,15.853922478599003
67238,16.784954067675883
67239,16.802261465760854
67240,17.096995624060074
67241,17.63238962129283
67242,17.801288754079252
67243,17.886829997130537
67244,18.126691903546316
67245,18.269338622773724
67246,18.125029782348477
67247,18.12344639661866
67248,18.882397380641578
67249,19.312429827944673
67250,18.90388438202161
67251,18.83705125510753
67252,19.065849815225043
67253,18.975139423454955
67254,18.841210686328072
67255,18.895873794046583
67256,18.88256384693164
67257,18.60723167671957
67258,18.495867545931663
67259,18.22876062290908
67260,18.799816941404956
67261,18.4421428127678
67262,18.420489567397404
67263,18.689475335780813
67264,18.63456706353555
67265,18.53258409790674
67266,18.615797157042724
67267,18.628042822382238
67268,18.375622265232508
67269,18.284831766473108
67270,18.03622807800169
67271,18.788471544129123
67272,19.381659638454597
67273,19.21935427857174
67274,19.369009650374224
67275,19.212864746632803
67276,19.02499689613798
67277,19.035348044828137
67278,18.985777369495786
67279,18.680907335762264
67280,18.54560939551569
67281,18.259231209739333
67282,18.97940732373227
67283,19.158791415892793
67284,19.877271591001325
67285,19.936800537241762
67286,19.702257383745092
67287,19.44623160050198
67288,19.397363514545393
67289,19.29637378172397
67290,18.94688916644942
67291,18.772910471103394
67292,18.45302419109467
67293,19.1441995508226
67294,19.298508803592412
67295,18.884291807763816
67296,19.568221717337067
67297,19.436087686956554
67298,19.265827161663193
67299,19.2884372065244
67300,19.246678680576398
67301,18.945943612205447
67302,18.81175930215837
67303,18.52403143596777
67304,19.240868474766714
67305,19.41532574131665
67306,19.016590677560984
67307,18.703293259684422
67308,21.088317289445406
67309,20.66834161727131
67310,20.477482292526325
67311,20.25332249562768
67312,19.796811951002447
67313,19.529666725314264
67314,19.128522837993263
67315,19.74868384946035
67316,19.840799039679194
67317,19.371992105871282
67318,18.999123038032565
67319,19.054649563451683
67320,20.360900439260696
67321,20.368448922545568
67322,20.304156214418576
67323,19.975157706553908
67324,19.808424940890852
67325,19.4850554837274
67326,20.164137036108656
67327,20.29952523991986
67328,19.86105754551462
67329,19.507887885752087
67330,19.57441033348163
67331,19.771067476925477
67332,22.562521221531078
67333,22.433060816454592
67334,22.032810134072843
67335,21.79050325535065
67336,21.388704632313036
67337,21.987716477755736
67338,22.04239382561601
67339,21.52339045048434
67340,21.09052110214585
67341,21.078708846711017
67342,21.198813779910928
67343,21.165264219754683
67344,23.36277346198925
67345,23.191428320439996
67346,23.12250387485354
67347,22.847875242128513
67348,23.53574933527806
67349,23.647684020980435
67350,23.160008966516482
67351,22.737337777554647
67352,22.718643775520707
67353,22.81819873246783
67354,22.75329828982784
67355,22.790070988304585
67356,27.31444688262846
67357,26.89241677186348
67358,26.297848701163986
67359,26.695561317467636
67360,26.54409341070253
67361,25.817082774125762
67362,25.17674125218612
67363,24.95989774614936
67364,24.878907985589674
67365,24.649354342848635
67366,24.535832221784407
67367,24.640440407807855
67368,27.24185675983059
67369,26.713671814199714
67370,27.16026761772592
67371,27.043257895169273
67372,26.33887202913242
67373,25.711502882350317
67374,25.499811826440578
67375,25.417691359179084
67376,25.18200993202712
67377,25.0584366678476
67378,25.149964336902983
67379,24.463636126104316
67380,25.4283436148515
67381,26.091091650389465
67382,26.158575827696392
67383,25.61143384333372
67384,25.117864780093765
67385,25.01981588057908
67386,25.034015809377394
67387,24.879780537288774
67388,24.824890832515443
67389,24.974160853532357
67390,24.336204351375667
67391,23.42591469450793
67392,26.109840856038954
67393,26.15998193585726
67394,25.598215589156197
67395,25.092428065674635
67396,24.984282028352446
67397,24.990248293888957
67398,24.829410068369732
67399,24.769338726006914
67400,24.914660674075236
67401,24.273821848211522
67402,23.3615660780746
67403,22.80519346343086
67404,27.924464432613217
67405,27.109778260354574
67406,26.3870328241455
67407,26.09279045627646
67408,25.939144981697503
67409,25.64142325925078
67410,25.463972867268396
67411,25.508653397359975
67412,24.781536117833657
67413,23.795326718208692
67414,23.175575964237716
67415,23.895405451649474
67416,26.905124094514974
67417,26.219713299290635
67418,25.956863728805036
67419,25.82957092462736
67420,25.553929277302693
67421,25.39493949647797
67422,25.455016786890344
67423,24.74070491603895
67424,23.765111247470422
67425,23.154127878676874
67426,23.881166336129056
67427,23.836345100096135
67428,28.663799219463783
67429,28.052981430158805
67430,27.62654130789516
67431,27.09372885891305
67432,26.713663088341352
67433,26.58370424592586
67434,25.706051223161694
67435,24.59007643915704
67436,23.85846100735054
67437,24.481855623079962
67438,24.34800471697306
67439,23.421581484930925
67440,28.178805328054956
67441,27.772776270422874
67442,27.25470588464501
67443,26.884723294282068
67444,26.76103959328513
67445,25.886569172685597
67446,24.771285017410314
67447,24.038371277514926
67448,24.65889899184259
67449,24.52096288341844
67450,23.58952715800762
67451,23.14731506371158
67452,27.184971462067985
67453,26.50628668419178
67454,26.015241422877292
67455,25.803261236399162
67456,24.867523240487667
67457,23.71315596257
67458,22.9592591193001
67459,23.57346592063896
67460,23.44098301711955
67461,22.52435362255674
67462,22.10427651757567
67463,21.64215572426758
67464,24.498097787145717
67465,24.16436614449637
67466,24.096220722792555
67467,23.292124869666267
67468,22.258356790511627
67469,21.61504514874838
67470,22.330745242251037
67471,22.291491122811287
67472,21.460569408150803
67473,21.119347680700795
67474,20.7298324274879
67475,20.636700776956786
67476,24.055912012987648
67477,23.9017422478124
67478,23.029393406192717
67479,21.94239336725689
67480,21.258508858786367
67481,21.944268713748464
67482,21.8839701830518
67483,21.03941310128377
67484,20.6906939746723
67485,20.29873423122112
67486,20.207286270164495
67487,20.223323330376513
67488,21.95516403656888
67489,21.304970278102168
67490,20.412177896454715
67491,19.898289081788697
67492,20.733051792080353
67493,20.803538705261452
67494,20.07394371146095
67495,19.826429485881405
67496,19.523701643072584
67497,19.5110541902472
67498,19.59679322529049
67499,19.626582253226054
67500,18.935020588296158
67501,18.35809884037186
67502,18.11676886620573
67503,19.186810702283505
67504,19.460481552280037
67505,18.906432010424677
67506,18.810656390473085
67507,18.639155074030406
67508,18.740055665145842
67509,18.924101671437963
67510,19.03905360748858
67511,19.14477034899363
67512,17.32405690971295
67513,17.13258448036745
67514,18.251923265060828
67515,18.57396663638397
67516,18.06708388022062
67517,18.0170565657928
67518,17.889729092227437
67519,18.033119877011945
67520,18.257901632219003
67521,18.411795390163554
67522,18.55464590733734
67523,17.938682606317528
67524,15.03838000505758
67525,16.394982126627767
67526,16.924852934490577
67527,16.60023011753388
67528,16.710238082929422
67529,16.72361124904169
67530,16.990867803089166
67531,17.32484380246804
67532,17.575133511781516
67533,17.80320466089657
67534,17.262693690956844
67535,16.53137734393181
67536,14.039692588090945
67537,14.930757110179925
67538,14.913849143504518
67539,15.285894765841142
67540,15.522299298329221
67541,15.979284480648385
67542,16.474562404100425
67543,16.86189549662958
67544,17.206314156540042
67545,16.764499593448907
67546,16.11683036436566
67547,16.021466430699753
67548,10.942319905557518
67549,11.658719927248912
67550,12.648267631852189
67551,13.403685772374093
67552,14.295981224050072
67553,15.155485683208907
67554,15.84672951355808
67555,16.443927955290928
67556,16.2115937776989
67557,15.736780446620447
67558,15.783334412349097
67559,17.114978721697703
67560,11.703845139852348
67561,12.789730058599881
67562,13.620661246956955
67563,14.571123993063576
67564,15.474393203830232
67565,16.197486919276017
67566,16.816720503753814
67567,16.59837729695957
67568,16.131001251193947
67569,16.17969140435295
67570,17.509221455499855
67571,17.99549934449542
67572,10.774935702985625
67573,11.997315412761715
67574,13.277678228796542
67575,14.45831885977081
67576,15.413988672225262
67577,16.227631526236813
67578,16.17121049490612
67579,15.838134596673552
67580,15.997668484185404
67581,17.418151014364845
67582,17.97853988431676
67583,17.4017219305423
67584,13.302088357960653
67585,14.361776050504016
67586,15.356629191793381
67587,16.15605591365614
67588,16.838461276406626
67589,16.67195412692302
67590,16.24667170656028
67591,16.329102340813332
67592,17.685229906729496
67593,18.192015361219624
67594,17.570653305325035
67595,17.434088758919014
67596,11.433537470384046
67597,12.899527162715302
67598,14.098975360087843
67599,15.120743403348797
67600,15.241876520771758
67601,15.060148239320203
67602,15.348571162460319
67603,16.878702382160515
67604,17.532262721137933
67605,17.034511129528497
67606,17.001862276944372
67607,17.039370753739412
67608,12.181236709381169
67609,13.505281949564004
67610,14.631871510848603
67611,14.841074624409172
67612,14.733234784704463
67613,15.083548001697881
67614,16.665425724701766
67615,17.362163098235897
67616,16.900355123894137
67617,16.89754983585233
67618,16.95976281409574
67619,17.38551785599965
67620,11.540159673032427
67621,12.921367512707167
67622,13.351893862841365
67623,13.436470798370479
67624,13.954100273701865
67625,15.681494920733197
67626,16.50481370357564
67627,16.153136421712077
67628,16.24616739396201
67629,16.391793705483394
67630,16.890163752804312
67631,16.944553762438844
67632,12.021077466315433
67633,12.548958000930222
67634,12.719160750679201
67635,13.312206362744483
67636,15.106120995300921
67637,15.988200345180445
67638,15.68850854947033
67639,15.827602854269024
67640,16.014109914180594
67641,16.548819870694608
67642,16.635566239655436
67643,16.95656817298439
67644,12.215014156486909
67645,12.35212401999465
67646,12.921896127223993
67647,14.700647328357563
67648,15.57422488293301
67649,15.271467412810185
67650,15.411897039591128
67651,15.603267802034967
67652,16.145635842281656
67653,16.24221882506688
67654,16.57472066916965
67655,16.915615417525125
67656,14.017466253854767
67657,14.142027464446729
67658,15.553052348164101
67659,16.124371214215216
67660,15.574589971530633
67661,15.514522135674559
67662,15.54451474442387
67663,15.958328245877155
67664,15.95383317939833
67665,16.208195753425294
67666,16.490042743798284
67667,15.950502860603159
67668,12.840505708225677
67669,14.289220360499854
67670,14.903841925815229
67671,14.40129656451172
67672,14.391035084021183
67673,14.472306060224053
67674,14.93799127458421
67675,14.985265003677888
67676,15.290748175870004
67677,15.622646894788186
67678,15.131771694055853
67679,14.329318133347591
67680,9.43748946280515
67681,10.848419039117282
67682,11.022632117633574
67683,11.58692543922279
67684,12.155410482303752
67685,13.033702616480861
67686,13.4298837768995
67687,14.029916839272307
67688,14.610007339293004
67689,14.327814169540153
67690,13.70039438204378
67691,13.741035124203478
67692,11.939139593640125
67693,11.999249675173303
67694,12.461560777294174
67695,12.93890492801696
67696,13.735749174388724
67697,14.05914563707644
67698,14.59413432941332
67699,15.116094323134085
67700,14.781944830036188
67701,14.10808126321989
67702,14.107199241724828
67703,15.695916644901603
67704,11.362025008499732
67705,11.900050812684608
67706,12.443100587396282
67707,13.297046500891192
67708,13.670142855506096
67709,14.24845855204273
67710,14.808253555802233
67711,14.507201570267444
67712,13.86234452566563
67713,13.886932310238283
67714,15.498058246568084
67715,16.047007804610026
67716,11.323387879502178
67717,11.998869275629573
67718,12.9634975446484
67719,13.428766278729558
67720,14.083518517332472
67721,14.706389087041021
67722,14.457083861146973
67723,13.854382855337672
67724,13.913021711664676
67725,15.551363038829251
67726,16.121775930055378
67727,15.677540707600414
67728,13.162830965015864
67729,13.92997136643269
67730,14.227878944870836
67731,14.740983391126214
67732,15.244142104769374
67733,14.893828419158556
67734,14.206056666629589
67735,14.193196778859846
67736,15.771588298643305
67737,16.29187076000491
67738,15.805846316186212
67739,15.713249893126537
67740,13.113777586185297
67741,13.574096242429192
67742,14.222805927138117
67743,14.838905923616094
67744,14.582389465406626
67745,13.972260915578152
67746,14.023428941405875
67747,15.654387541933318
67748,16.217603577542256
67749,15.766428126298807
67750,15.701908178927942
67751,15.927071496849221
67752,13.607237597282108
67753,14.294914637919213
67754,14.941205903840759
67755,14.707612959402155
67756,14.114410643868752
67757,14.177576426249956
67758,15.816502205099159
67759,16.38440800302167
67760,15.935275563432665
67761,15.87067894365417
67762,16.094085425192368
67763,16.618719585396068
67764,13.698334298004504
67765,14.479555696440059
67766,14.358408020275192
67767,13.858583789700745
67768,13.998976769376238
67769,15.701466259013033
67770,16.32139285928589
67771,15.914545215081619
67772,15.884036110390358
67773,16.13464233236415
67774,16.68070208821443
67775,16.646670185317383
67776,17.457760573971438
67777,16.819704958480976
67778,15.882402933201687
67779,15.653081507355083
67780,17.043635932055622
67781,17.40086449894362
67782,16.773248741103593
67783,16.557652494117278
67784,16.653510020850923
67785,17.070593371782845
67786,16.929456095339894
67787,17.160720522447082
67788,16.26873498121385
67789,15.292963230732052
67790,15.039431856604462
67791,16.41729389420795
67792,16.771059529830328
67793,16.147305312819103
67794,15.941313027499026
67795,16.05120680952964
67796,16.485677300096114
67797,16.364388778988605
67798,16.617235502064165
67799,16.607041020567394
67800,13.809405793714859
67801,13.813999817267327
67802,15.410907924910587
67803,15.950270133932648
67804,15.483496976354989
67805,15.410020162007857
67806,15.631525797671
67807,16.159761160326646
67808,16.117012859720866
67809,16.435424243198796
67810,16.47974721873047
67811,16.00886841113118
67812,32.88759412191921
67813,33.167743418934805
67814,32.484032581276445
67815,30.880895988747532
67816,29.75134175250439
67817,28.991137882186422
67818,28.6065763080322
67819,27.71491217755956
67820,27.243645905589062
67821,26.553242816635215
67822,25.398629991332065
67823,29.357962967848508
67824,27.845161304232157
67825,27.364507588602258
67826,25.97156774428324
67827,25.0560258498842
67828,24.51094272718754
67829,24.340423686203877
67830,23.65997569357156
67831,23.395719412386995
67832,22.907049210630852
67833,21.94807925586175
67834,26.096367065842212
67835,20.540115833244172
67836,22.66425050462495
67837,21.68559103056742
67838,21.143327186545676
67839,20.935031039727846
67840,21.068781333325
67841,20.66358827889147
67842,20.648664430878068
67843,20.386135906641677
67844,19.632533078840112
67845,23.967552983634306
67846,18.581295519475425
67847,19.63166616207275
67848,17.97341070818461
67849,18.00995985798451
67850,18.295465174159784
67851,18.850204428038488
67852,18.803651550564386
67853,19.093993720798768
67854,19.091053863429273
67855,18.557962645143423
67856,23.080076470150622
67857,17.8523472010301
67858,19.03683946262604
67859,19.47255639019584
67860,20.94905460977146
67861,20.818447103317958
67862,21.015102442157016
67863,20.66044041100331
67864,20.685711951982547
67865,20.454766158625983
67866,19.725588465880513
67867,24.079103499004553
67868,18.70644569671329
67869,19.76639132196496
67870,20.095110792272614
67871,19.704631236284108
67872,21.95756050639276
67873,22.02692344047751
67874,21.560543893657133
67875,21.487655949730456
67876,21.170361696028856
67877,20.365132626385044
67878,24.651580774641342
67879,19.219701989654936
67880,20.227284359140818
67881,20.509640192827053
67882,20.078051022755727
67883,19.996566443197914
67884,23.895857602636056
67885,23.302412834396485
67886,23.112598261682734
67887,22.687440731597007
67888,21.782485166273936
67889,25.976542304320553
67890,20.45891237960261
67891,21.386777133199825
67892,21.594918054359177
67893,21.094149875466186
67894,20.94810977963111
67895,20.95900556596164
67896,25.43628255706576
67897,25.07227926373993
67898,24.489627262211535
67899,23.44197267490105
67900,27.506473498522645
67901,21.87098891991467
67902,22.691441933835854
67903,22.801512430418217
67904,22.21104915623227
67905,21.982840477857938
67906,21.918346741223456
67907,22.18254625645912
67908,26.804589326190666
67909,26.120969166546814
67910,24.97609050830556
67911,28.947408304462826
67912,23.222965432723935
