id,Predicted
71304,44.992914040454444
71305,34.94260292498001
71306,34.23542006460694
71307,39.44501091283872
71308,38.28692245348687
71309,33.94444983788786
71310,32.692340971229186
71311,32.645308809371954
71312,31.910140276923585
71313,32.66220779246807
71314,32.16462378135509
71315,29.283307478599546
71316,31.60462382350879
71317,32.75263943057525
71318,38.45864794728009
71319,37.50610019546262
71320,33.29582961148715
71321,32.1483143929471
71322,32.18920824309464
71323,31.52901752599724
71324,32.34517874976303
71325,31.902358344513647
71326,29.067773402786273
71327,28.30336960468351
71328,38.718317039838766
71329,43.497845974726076
71330,42.061182784940875
71331,37.48421621278287
71332,36.017558312582786
71333,35.77029926701228
71334,34.84741545214097
71335,35.42327718392198
71336,34.76020574229833
71337,31.723418006750844
71338,30.773103826771344
71339,33.752216891552024
71340,44.33184574345073
71341,43.295021051367556
71342,38.793196978246876
71343,37.326578400277654
71344,37.05778051218334
71345,36.10402935205969
71346,36.64338326797436
71347,35.939933266962655
71348,32.86010258173489
71349,31.86502129302672
71350,34.79840066040189
71351,35.271416686023024
71352,42.64918792616334
71353,37.77803516028361
71354,36.37863386472275
71355,36.1027396040064
71356,35.12452848524755
71357,35.64564073953076
71358,34.93429960757369
71359,31.856190111110287
71360,30.870849693422883
71361,33.82043478301841
71362,34.31476648774401
71363,28.121606888775617
71364,33.72440177843325
71365,32.92909603358418
71366,33.03878461648642
71367,32.37421791562933
71368,33.168260164207794
71369,32.69834665999721
71370,29.83479479068142
71371,29.040536565759737
71372,32.16056820182915
71373,32.80716784597124
71374,26.75024083802402
71375,25.38402669568496
71376,35.30483110264098
71377,34.601702184471996
71378,33.55424008277123
71379,34.098208788423534
71380,33.43361572482283
71381,30.409962789612297
71382,29.482388948022667
71383,32.491327887834395
71384,33.04559203615959
71385,26.912215536668896
71386,25.48300503098223
71387,33.17955790107645
71388,34.87513272654769
71389,34.06383558656516
71390,34.612184563683876
71391,33.89997014863495
71392,30.823724227270993
71393,29.848168492903078
71394,32.814967567305075
71395,33.33250751277826
71396,27.16715008013048
71397,25.71006220296696
71398,33.382279493117515
71399,32.47741843668329
71400,32.10322248901069
71401,37.13163583988391
71402,37.31513740873351
71403,34.242788201435715
71404,33.08881047521282
71405,35.85142366861622
71406,36.17102876927335
71407,29.819748735464415
71408,28.18915302181368
71409,35.69964116687285
71410,34.644035646629725
71411,34.92671576423505
71412,39.03758550287439
71413,39.20852592493737
71414,36.17263907149071
71415,35.038574869241494
71416,37.801472189920204
71417,38.104710774678
71418,31.723641825252372
71419,30.05266001995733
71420,37.51455369493696
71421,36.40414649778935
71422,36.627486235834105
71423,35.664719523576146
71424,39.86114194039277
71425,35.403847897562976
71426,33.93911481594381
71427,36.62679692012473
71428,36.918069699914
71429,30.545676601031637
71430,28.89362173226445
71431,36.381234390589114
71432,35.30151907709794
71433,35.5592258917237
71434,34.63346844307337
71435,34.86668120019236
71436,28.207787627094653
71437,28.498468358014065
71438,32.09057688755157
71439,33.01909233695255
71440,27.165067906280107
71441,25.953204089117385
71442,33.818912885227356
71443,33.06504946021785
71444,33.60399002638595
71445,32.92121127652694
71446,33.364561477303894
71447,32.36336221026721
71448,16.88349122147514
71449,34.2554438908831
71450,37.80169398261268
71451,32.15221345811965
71452,30.67244494210951
71453,38.201377553252286
71454,37.12175717924024
71455,37.359614102448106
71456,36.40088890184502
71457,36.59148668088998
71458,35.3585351277424
71459,40.5282158884762
71460,36.038973673465314
71461,39.42571680408662
71462,33.73883286026951
71463,32.2263042426391
71464,39.71766828536424
71465,38.59589023251609
71466,38.7880128912429
71467,37.780928871581594
71468,37.92136020439685
71469,36.63712412873656
71470,41.754980141500965
71471,40.34913148334816
71472,34.000532198995145
71473,25.495347060799094
71474,23.85382691883043
71475,31.75789241374397
71476,31.13058749952033
71477,31.80576479869489
71478,31.253287780070337
71479,31.81829513132043
71480,30.930023380693452
71481,36.41713001429135
71482,35.355692164278906
71483,29.010591522452845
71484,16.83872546512704
71485,18.064113351961996
71486,26.7597087337508
71487,26.47366307091211
71488,27.393730802245564
71489,27.062611325747902
71490,27.839610145428704
71491,27.156270351302485
71492,32.84129780902178
71493,31.970491277373803
71494,25.808496581122355
71495,26.820768925988677
71496,20.942408927291154
71497,26.895638797967493
71498,25.979846953847066
71499,26.746805508202623
71500,26.371889485772357
71501,27.134771034883023
71502,26.44910423447972
71503,32.13881439724326
71504,31.277802164698304
71505,25.129552503186158
71506,26.158633632708494
71507,25.473948790471773
71508,23.594120190490944
71509,24.643257507818106
71510,25.931280176943496
71511,25.746402471418946
71512,26.61873975569628
71513,26.016154000396
71514,31.77504817351847
71515,30.97301640166377
71516,24.875290448678097
71517,25.947657135636234
71518,25.300016351773223
71519,24.365323548040443
71520,26.665118982017468
71521,26.908028290474363
71522,26.37191411325414
71523,27.074635416479467
71524,26.3573696059777
71525,32.026783842781235
71526,31.15214336114834
71527,24.995115823292238
71528,26.01917951024594
71529,25.332423125324446
71530,24.366298240475018
71531,27.98095810684046
71532,25.18090428836775
71533,25.878838071728744
71534,26.917100985263172
71535,26.32077099706526
71536,32.05597483937544
71537,31.227360100664015
71538,25.105252052949673
71539,26.156065261778803
71540,25.489479828440736
71541,24.538112806146188
71542,28.163066198508456
71543,27.726706168807794
71544,29.03930817054272
71545,27.346188234636493
71546,26.083364654116938
71547,31.68389122858001
71548,30.838320094126086
71549,24.724159157566554
71550,25.78812891080221
71551,25.135761565417763
71552,24.198758038536983
71553,27.83797670047324
71554,27.41568602890945
71555,25.488937543317753
71556,25.097304275364635
71557,24.95386401214808
71558,30.90068115704771
71559,30.21071341344793
71560,24.200119037244836
71561,25.34680223107676
71562,24.764125779521123
71563,23.886595335436294
71564,27.57668368841422
71565,27.197889875274164
71566,25.308295230509863
71567,24.85062367989303
71568,25.668663577802413
71569,31.03234659259845
71570,30.172097791026935
71571,24.094772198533143
71572,25.20392323217387
71573,24.595859804050654
71574,23.700492648890023
71575,27.378433465019675
71576,26.992024679233282
71577,25.09846128765137
71578,24.63974369892322
71579,27.749998785094256
71580,31.829107361079636
71581,31.175510117328447
71582,25.087342203115064
71583,26.136856398379194
71584,25.46366510545571
71585,24.506572763440573
71586,28.127547365905652
71587,27.688786362571843
71588,25.747087496658782
71589,25.244047879716337
71590,28.313428441431086
71591,28.04574902569172
71592,27.38339194530458
71593,23.490764630731736
71594,25.105332705440762
71595,24.65360790422413
71596,23.832061973727328
71597,27.55734446127117
71598,27.204900559037014
71599,25.3359962283781
71600,24.89463277555712
71601,28.0163276300179
71602,27.793033676459746
71603,23.01305761073383
71604,24.852961073735933
71605,24.55954743393053
71606,23.854452463078143
71607,27.671000997213067
71608,27.391085536468392
71609,25.579422791688
71610,25.18252280071334
71611,28.337959896033354
71612,28.139428213586434
71613,22.918666114414172
71614,26.755264354492784
71615,25.828288671709593
71616,25.024302602325122
71617,28.844521821151062
71618,28.577293810483884
71619,26.769989825085013
71620,26.367483975721438
71621,29.508645362095123
71622,29.28880499816849
71623,24.01006552422377
71624,27.592716707055473
71625,27.59372195739291
71626,27.01749657675743
71627,30.75900578553078
71628,30.354451977766168
71629,28.408511220126
71630,27.87716124836566
71631,30.90052911194568
71632,30.573277837393903
71633,25.10706489907953
71634,28.60789023621107
71635,28.108481375419302
71636,34.29947117265055
71637,34.23821026611172
71638,32.17815769993072
71639,31.446980898115758
71640,34.26318054814495
71641,33.7370738625369
71642,27.90593931092112
71643,31.24015231048725
71644,30.89799565517897
71645,38.48923030390716
71646,38.36592555012435
71647,36.17481173060889
71648,35.289464125686266
71649,37.94556559546857
71650,37.25857968629367
71651,31.110601634795625
71652,34.2908674817143
71653,33.65301500393569
71654,32.56238881088092
71655,43.312345944347626
71656,40.19386404539874
71657,38.77309200396171
71658,41.026768142467674
71659,40.00183647154347
71660,33.30395961758231
71661,36.258635791325865
71662,35.24681031259247
71663,34.00120576877802
71664,37.74755125782093
71665,42.41239893624927
71666,41.39653881200247
71667,43.60290040722227
71668,42.438317210837106
71669,35.44633427296504
71670,38.26603516153901
71671,37.01052265844761
71672,35.65503443117888
71673,39.298688938310114
71674,38.694458714632056
71675,34.794350079754025
71676,49.82085165614684
71677,50.667370402210985
71678,43.055050343586316
71679,45.335118974790184
71680,43.097982735058
71681,41.30906649525884
71682,44.55403111189479
71683,43.582680465903906
71684,56.01758226170022
71685,56.404060460297266
71686,48.2398706147214
71687,50.26635852126556
71688,47.541825354844825
71689,45.52022542591351
71690,48.54064278223499
71691,47.353277515641416
71692,47.83667170310543
71693,60.446897408599625
71694,49.33134064417399
71695,51.14586459519783
71696,48.203701393864506
71697,46.101742350783354
71698,49.05230147131949
71699,47.80381646603201
71700,48.1866096203365
71701,46.47066612251173
71702,54.19721297525081
71703,56.02181252544041
71704,52.418566614808185
71705,49.98911118050649
71706,52.64071916046591
71707,51.12067529479979
71708,51.031875501557
71709,49.110850143615764
71710,49.05425312828361
71711,58.645104053159926
71712,69.54244836651469
71713,65.99372499530674
71714,62.72399614050694
71715,64.54851808443273
71716,62.250046994756886
71717,60.75809022846439
71718,58.2063826827106
71719,57.561867603312734
71720,56.40426211813228
71721,79.67145387772258
71722,76.15816877021246
71723,72.30369217599788
71724,73.5423329822289
71725,70.68756080884104
71726,68.18353150348247
71727,65.1730777367014
71728,64.09868077632537
71729,62.538157012955814
71730,59.960315294275354
71731,78.67780655886699
71732,74.07058820779359
71733,75.0837228572103
71734,72.11211422066008
71735,69.43374945983757
71736,66.34568817529043
71737,65.1981542990935
71738,63.5687047524528
71739,60.92597472936268
71740,59.54529410129059
71741,79.72384911748583
71742,77.36608295072932
71743,78.52649323071319
71744,75.32222899614547
71745,72.10179803401668
71746,68.77631246044555
71747,67.41600136116766
71748,65.59586252983281
71749,62.78195192923336
71750,61.24728996832298
71751,60.69482609642509
71752,89.59044642555006
71753,82.86081692076839
71754,77.61944500175133
71755,73.4841031414038
71756,69.95782254625827
71757,68.43480831353436
71758,66.4764289188758
71759,63.54366086621722
71760,61.90651357015028
71761,61.26561885755116
71762,55.65840130444672
71763,79.78671786597444
71764,76.88790028343128
71765,73.47330922237563
71766,70.03389678535738
71767,68.56970128256116
71768,66.65562901676512
71769,63.75678702701981
71770,62.14521719464352
71771,61.52298662172674
71772,55.92868501406049
71773,52.79917217330461
71774,77.35691322134527
71775,73.26570413124026
71776,69.89111693216707
71777,68.49410310885807
71778,66.63667561294865
71779,63.78340032863133
71780,62.207758531570256
71781,61.61338537075747
71782,56.04025679203035
71783,52.92640973651499
71784,57.94484701620169
71785,71.20357857591871
71786,67.98992454890112
71787,66.6899275693507
71788,64.918422379571
71789,62.148089528009
71790,60.653411843641834
71791,60.137890768917046
71792,54.64124394428641
71793,51.60129234449007
71794,56.6908840843541
71795,54.32120073024113
71796,74.69884020075311
71797,64.91008017193889
71798,62.53198814239224
71799,60.699396922247956
71800,58.065698355184594
71801,56.74599326905822
71802,56.411158141027514
71803,51.0935137892335
71804,48.228716034317515
71805,53.48866007896626
71806,51.2839532230477
71807,43.94399237837512
71808,61.02038152487214
71809,59.43858645804717
71810,57.87139135611655
71811,55.411340711069656
71812,54.24368013571082
71813,54.051559681435606
71814,48.869552094604714
71815,46.13377375983184
71816,51.516286863632004
71817,49.427845192357985
71818,42.19801538419668
71819,40.443315304153025
71820,61.05338861303996
71821,60.00375184493658
71822,57.56943853026364
71823,56.31841135861967
71824,56.02280105492764
71825,50.73648837853819
71826,47.89971077712744
71827,53.185409291735084
71828,51.00450566408152
71829,43.686557974665305
71830,41.84801593985983
71831,61.295334274471294
71832,58.255268465177515
71833,56.82648459123653
71834,56.45677378794123
71835,51.1232405602978
71836,48.24885421574191
71837,53.50235466986385
71838,51.29330140621538
71839,43.95055435345358
71840,42.090065407301935
71841,48.75566148661195
71842,51.058535807574614
71843,51.00371289086271
71844,51.768599267449886
71845,47.086414165266355
71846,44.68441416448078
71847,50.32897085404888
71848,48.45775782522372
71849,41.41049349448939
71850,39.80957338296302
71851,46.905482976225635
71852,41.07165321273473
71853,50.23176417821479
71854,50.64910903062079
71855,45.969364248330976
71856,43.64793192952597
71857,49.38161436571916
71858,47.59363547744148
71859,40.621587961924355
71860,39.08824459472305
71861,46.29954461120589
71862,40.515013313364655
71863,39.05073018922539
71864,45.18912838952086
71865,40.847670647534066
71866,38.92656636979225
71867,45.05258967843947
71868,43.62533879556548
71869,36.98007523277481
71870,35.74214507222338
71871,43.46301797690783
71872,37.89844696498789
71873,36.63422267154864
71874,36.05950136302708
71875,34.432411626380684
71876,40.823936779461675
71877,39.634814022384006
71878,33.21317796022245
71879,32.18798793202073
71880,40.30444020050686
71881,34.92315821829307
71882,33.832843079427334
71883,37.82068873318335
71884,27.894543917857575
71885,42.64003847825634
71886,43.439217476162995
71887,37.222816346114016
71888,36.01849962610041
71889,43.651242098581854
71890,38.04431132790347
71891,36.7445373334787
71892,40.35821043436302
71893,44.47256212229312
71894,47.97262748448321
71895,47.98210032582655
71896,41.422618265406975
71897,39.97215939957323
71898,47.180391802876684
71899,41.37803186622651
71900,39.89228559313
71901,43.16104871269938
71902,47.11588800816186
71903,45.62555628654469
71904,46.36156800576405
71905,38.33995514401883
71906,36.814195791583955
71907,44.50016636991392
71908,38.940093796029515
71909,37.673285377128096
71910,41.31449033380525
71911,45.42743809798216
71912,44.079332372608306
71913,35.94868077530949
71914,36.08047864207221
71915,44.36546461990339
71916,38.88161627202203
71917,37.66726852046585
71918,41.380960913072016
71919,45.51914072875858
71920,44.190637176963385
71921,41.106798043427005
71922,30.24245596574041
71923,54.435594603555046
71924,48.776490769769964
71925,46.97190332897572
71926,49.4583436193238
71927,53.04178387874583
71928,51.200263611475044
71929,47.20282740576263
71930,60.24657043019862
71931,54.27473596083496
71932,52.113948399116204
71933,53.93374868138005
71934,57.2190621770517
71935,55.101503341967394
71936,50.61091009337809
71937,51.82949060931075
71938,59.712173166082295
71939,50.77009028060757
71940,48.11530032709339
71941,50.12405916228748
71942,53.579113887499695
71943,51.63268894837584
71944,47.47365868284038
71945,49.00356800894503
71946,46.465102340424416
71947,47.60479628653271
71948,47.69243564793608
71949,50.21522405722118
71950,53.610540838971694
71951,51.60082446416105
71952,47.34700073841309
71953,48.82130709883797
71954,46.26597470100461
71955,47.0059100562885
71956,58.18654500533867
71957,55.925901105426135
71958,58.66071396813872
71959,56.18573584821902
71960,51.19324587659041
71961,52.07130610654131
71962,49.25895764279092
71963,49.76529924934486
71964,58.75561509450355
71965,61.829693718269894
71966,59.31675378407007
71967,54.07448055239656
71968,54.68612698942343
71969,51.74456334037864
71970,52.12533062151323
71971,64.39483750706867
71972,65.78361103206701
71973,62.641633854443214
71974,56.73614374617419
71975,56.87186156202284
71976,53.730721762026675
71977,53.93286627570922
71978,66.96116967753694
71979,64.82100821745432
71980,58.81358428939376
71981,58.62446024789002
71982,55.34063355667567
71983,55.41421944928926
71984,51.3569270966932
71985,68.97695218676827
71986,57.63563643531229
71987,57.255730268664934
71988,53.98834026104066
71989,54.0907878731422
71990,50.195381543526906
71991,57.473454714951494
71992,57.4571689598479
71993,54.229827500603186
71994,54.35702511040744
71995,50.49834573263915
71996,45.0635174171305
71997,61.81578436904732
71998,60.89848260061291
71999,57.45815887328409
72000,57.397270728343265
72001,52.8874863749711
72002,47.176376931207145
72003,51.7845572000635
72004,65.3250505401034
72005,61.52733315344513
72006,61.1110499893633
72007,55.47988768899584
72008,49.361422662108396
72009,53.79476256520954
72010,52.291304072012096
72011,65.92019089833933
72012,64.0697310602753
72013,64.04212639578077
72014,57.77464984009362
72015,51.34243715716961
72016,55.637752311665174
72017,54.00730050224685
72018,66.78454384277345
72019,66.5562563990426
72020,59.80539842555589
72021,53.16061380374704
72022,57.356371720849694
72023,55.63082054957326
72024,46.905972536104045
72025,70.79544367056883
72026,62.36955510148694
72027,55.42709941492859
72028,59.487364304998955
72029,57.63412915062306
72030,48.6756590682394
72031,55.3829866234735
72032,65.20247474220255
72033,57.86196996693848
72034,61.74573078415402
72035,59.73062800215343
72036,50.48699694204077
72037,57.0685815336295
72038,57.08904859368633
72039,70.49454196280237
72040,62.7068936680264
72041,66.21231110760863
72042,63.842932246845116
72043,53.98152857427365
72044,60.29541476607527
72045,60.07198646552508
72046,73.01602749193825
72047,65.10415972872941
72048,68.53952229579752
72049,66.09351492174804
72050,56.066187438652165
72051,62.29374969880115
72052,61.983313699550834
72053,58.701702966172654
72054,72.60358298959711
72055,64.17786147505717
72056,67.65926843696009
72057,65.27905605296513
72058,55.37374597349033
72059,61.653621165732424
72060,61.39027605048565
72061,58.18970024066746
72062,59.75937246131407
72063,63.79175042079643
72064,61.695694610789786
72065,52.20464501100487
72066,58.66841614605088
72067,58.57887498051515
72068,55.698281358948876
72069,53.576871676977866
72070,35.96440902007397
72071,72.68352301146153
72072,76.50505616477756
72073,66.57010551919451
72074,72.11141830814714
72075,71.12459045925647
72076,66.62409043200313
72077,63.10631440414233
72078,84.73260099563147
72079,87.31808297393022
72080,76.11172654734705
72081,81.10792562922936
72082,79.60535815711964
72083,74.15259809324127
72084,69.78101965593183
72085,74.95454372223709
72086,84.78644537281775
72087,67.39264547195015
72088,72.70321365212416
72089,71.69017735523498
72090,67.20467923325396
72091,63.68589124971449
72092,69.60346022089442
72093,61.90650890746871
72094,65.14156556018656
72095,71.55833845594103
72096,70.70794995004503
72097,66.17544513777044
72098,62.6198960109562
72099,68.54488900028448
72100,60.8637209680615
72101,59.81181797722147
72102,68.46964805790856
72103,76.07553034739873
72104,75.04879757235386
72105,69.92504503133853
72106,65.8535552924039
72107,71.34177305275489
72108,63.46745877545412
72109,62.23721289362892
72110,59.41962877453814
72111,75.72171460669075
72112,78.33028647589518
72113,73.724427309862
72114,69.25452505163045
72115,74.35384396608913
72116,66.30140956171978
72117,64.90352240213163
72118,61.92818507736969
72119,59.605287048597205
72120,81.8298763049899
72121,72.90348913753559
72122,68.33979477481613
72123,73.5225668656528
72124,65.5130919166791
72125,64.15670560096672
72126,61.22122202644586
72127,58.93649333229137
72128,71.83593226696607
72129,68.11119329774695
72130,73.26825040510639
72131,65.24024200109136
72132,63.87077524810365
72133,60.92732079781216
72134,58.63889663446096
72135,61.180792324248905
72136,75.1403180903872
72137,62.17237342004378
72138,67.68490366636999
72139,60.00609221169395
72140,58.97329091793533
72141,56.345795626188284
72142,54.35233163192042
72143,57.42610828764367
72144,50.63890898364447
72145,56.71480405830642
72146,63.5447312224665
72147,56.13944474116909
72148,55.34400795973244
72149,52.93577056286491
72150,51.14774649666226
72151,54.59617388261015
72152,47.97973306804591
72153,45.98115841258438
72154,57.56471219069101
72155,62.64928665418795
72156,55.16715227533399
72157,54.35684718155056
72158,51.95362313866865
72159,50.180341539656325
72160,53.67568104935753
72161,47.08843663962976
72162,45.121498742783665
72163,59.174467566059405
72164,52.099114458925655
72165,51.489285378974266
72166,49.23988699662439
72167,47.60717756213603
72168,51.36506445503348
72169,44.90119978284767
72170,43.052453581845654
72171,52.43634292192303
72172,45.78069616330151
72173,45.58814013898079
72174,43.72949952220001
72175,42.4592035208129
72176,46.86626197985052
72177,40.69342064879528
72178,39.1156911776761
72179,31.35092815689353
72180,42.62483090509567
72181,43.24739267441693
72182,41.637461074733366
72183,40.484631434923436
72184,45.06659101536259
72185,38.97659954505994
72186,37.480285142407176
72187,29.94825162131934
72188,29.30240418690354
72189,46.08399049631193
72190,43.608786804875976
72191,42.144592375746896
72192,46.415893706069255
72193,40.208337847641594
72194,38.60691994931235
72195,30.816962737131483
72196,30.100775507283483
72197,43.527527799823375
72198,45.104711711863416
72199,44.195518028739606
72200,48.44080492017408
72201,42.13810355850322
72202,40.43969632750574
72203,32.377161045839756
72204,31.57747596074875
72205,44.92442910646538
72206,42.38358635697575
72207,53.28017591447378
72208,47.12536695627972
72209,45.25746840806366
72210,36.4925420277541
72211,35.469206681859916
72212,48.60182056475267
72213,47.04387341144178
72214,55.68617263959503
72215,49.53327345491334
72216,47.638590444981105
72217,38.70655642363752
72218,37.61049384914371
72219,50.66563923389693
72220,48.94477836925934
72221,47.298129438562334
72222,51.94996692963956
72223,45.23458575815025
72224,43.38906499123786
72225,35.142232732072046
72226,34.26715359339153
72227,47.53043756097806
72228,46.1890129514133
72229,44.71488356553855
72230,55.287145861357814
72231,34.86355769331665
72232,35.11352607772176
72233,28.788672993524237
72234,28.3344098077821
72235,41.986039926326534
72236,41.340274960738235
72237,40.178174017095
72238,51.041109424874115
72239,50.594983960335625
72240,16.355077477612078
72241,35.856049034806404
72242,35.12499551997135
72243,48.370843286081
72244,46.93219598354105
72245,45.410111682937014
72246,55.93743111752444
72247,55.178398552760115
72248,41.294773783753044
72249,40.1986563008099
72250,53.09918011103087
72251,51.04245253651357
72252,49.24520768444279
72253,59.51753719133966
72254,58.52198894271489
72255,61.189821666461896
72256,35.2865083644544
72257,33.41067591649933
72258,46.438156503438265
72259,45.020041885084154
72260,43.54959815044589
72261,54.136467721959434
72262,53.44180754185655
72263,56.66994590267444
72264,50.90739083674314
72265,26.02140947758147
72266,28.71829668868004
72267,42.95497448923271
72268,42.24966127892852
72269,40.99518308974183
72270,51.773621581655334
72271,51.25309993007227
72272,54.7867550336031
72273,49.158492978462405
72274,48.2984070166257
72275,30.387796336587456
72276,49.5287052938469
72277,48.78164409810823
72278,47.12341034591353
72279,57.50893541393805
72280,56.61904528003861
72281,59.485492959409825
72282,53.55654946912746
72283,52.415714377072305
72284,50.114575677437465
72285,51.7159047405332
72286,53.48274716702676
72287,51.65535151197762
72288,61.79008142261467
72289,60.64525121027094
72290,63.038097774470074
72291,56.89283546575946
72292,55.54864181449207
72293,53.056385025765096
72294,52.299687368185545
72295,49.40613845411079
72296,46.96667615883425
72297,57.17007499165981
72298,56.22858019295969
72299,59.068094115367145
72300,53.137573946259096
72301,51.99952056005063
72302,49.704493736094506
72303,49.13606567680532
72304,40.798449342907645
72305,41.91315732818586
72306,53.18789291413721
72307,52.74557448412801
72308,56.22589786930978
72309,50.55093064620478
72310,49.64011954595148
72311,47.54816342045035
72312,47.16173360982639
72313,45.57839204460565
72314,52.95858839155733
72315,51.39385677790078
72316,54.64216270783429
72317,49.009022802040384
72318,48.15252089167541
72319,46.11869810809576
72320,45.79177793309208
72321,45.9776398860684
72322,48.663593076448564
72323,49.35037713610055
72324,53.24859042747794
72325,47.67363503852127
72326,46.863011917427336
72327,44.87484897355964
72328,44.59505676140247
72329,44.92711535278859
72330,43.77746698264022
72331,46.47849854769542
72332,48.79624560308298
72333,43.37082091308829
72334,42.76116594164773
72335,40.979248868020846
72336,40.901266257906286
72337,41.7962343188657
72338,40.81893728056632
72339,46.444203042049125
72340,45.40301866915834
72341,40.37923767324582
72342,39.98571975737126
72343,38.37542866614132
72344,38.45333291123658
72345,39.76227278702737
72346,38.90764825556455
72347,44.64856430789214
72348,44.46751667063011
72349,43.47484634876564
72350,36.684812241171215
72351,36.16119589241443
72352,34.65238112591406
72353,34.87314128031957
72354,36.6385010581281
72355,35.93341668028019
72356,41.8206423722046
72357,41.78202250609576
72358,33.14167056744141
72359,32.76700070105015
72360,33.119724955393
72361,31.929795555925402
72362,32.34310871599353
72363,34.54767726868769
72364,33.969309353306066
72365,39.97547811139263
72366,40.04855481852236
72367,31.51311903301864
72368,31.09176467950458
72369,35.43384203103151
72370,33.242594611242666
72371,33.31200335328005
72372,35.102750777856244
72373,34.435502016996864
72374,40.36621559148321
72375,40.37517089911134
72376,31.785274199515882
72377,31.317709214537402
72378,40.37342609277999
72379,33.13607426491562
72380,33.641461358917276
72381,35.59483436615366
72382,34.92812980237341
72383,40.85356985060342
72384,40.853048146147344
72385,32.25050393698929
72386,31.767918312660687
72387,40.806889343756026
72388,40.11444263882768
72389,41.2310001960217
72390,32.62857975545579
72391,32.0923310211272
72392,38.167624387581455
72393,38.315152220011996
72394,29.854932596886087
72395,29.50823877092717
72396,38.676616996459764
72397,38.10719812289131
72398,31.419050878698208
72399,30.151975652888247
72400,29.786650256207878
72401,36.00865302624868
72402,36.29112662909084
72403,27.95695458936151
72404,27.72838121988704
72405,37.00752797627571
72406,36.541998845045605
72407,29.95129275423712
72408,30.15306091962804
72409,30.421030812944203
72410,30.1364533728757
72411,36.344829902955375
72412,36.600687763845066
72413,28.240151168526175
72414,27.98759942299204
72415,37.24526704528733
72416,36.76051474752732
72417,30.15256461937936
72418,30.338817295687143
72419,41.183286596767076
72420,29.662175463518388
72421,28.83888153209839
72422,35.0926233724311
72423,35.45023769357316
72424,27.189949494662724
72425,27.029079640440738
72426,36.36958242620945
72427,35.959560966476374
72428,29.419079513082096
72429,29.666319258654724
72430,40.56599067392884
72431,8.062918779193566
72432,40.44384934640399
72433,46.1299157816614
72434,38.443064204822505
72435,37.87383366793407
72436,46.630849209037315
72437,45.628337747346976
72438,38.51932562120879
72439,38.22764290001888
72440,48.61806795869132
72441,53.55463005374391
72442,51.448422876981994
72443,54.68486559909462
72444,46.15405059037269
72445,45.05469086686041
72446,53.36410121066214
72447,51.950806136084914
72448,44.457578962807276
72449,43.80508532426143
72450,53.856423451389254
72451,58.17480457649581
72452,56.852001031187356
72453,49.44613451312857
72454,37.80008717108654
72455,36.477366249341685
72456,45.18605875804764
72457,44.272474777349515
72458,37.27080452150591
72459,37.08151077686189
72460,47.5655831231973
72461,52.66424620180901
72462,51.692905132832166
72463,47.49165261490618
72464,26.97413447695522
72465,29.626692929572975
72466,39.519935197577205
72467,39.12763399423397
72468,32.48819973393692
72469,32.61134791181786
72470,43.38188135748179
72471,48.99570552965712
72472,48.25671616342571
72473,44.27263066514092
72474,43.77391431006757
72475,16.31533846684517
72476,45.22308970302078
72477,47.96747951426561
72478,41.43023399744669
72479,41.09437573928157
72480,51.328796647745406
72481,55.93564383713764
72482,54.742830064276966
72483,50.336409383939646
72484,49.44454437667055
72485,50.16870020252291
72486,49.585336064354145
72487,53.486880538794146
72488,46.99930194620201
72489,46.42948894965308
72490,56.37877574801563
72491,60.42909210489086
72492,58.97739054140985
72493,54.32557943835683
72494,53.201397790524446
72495,53.705798559127274
72496,52.58540133420174
72497,49.304057649137114
72498,40.75289727431563
72499,39.98268923778579
72500,50.15065519284498
72501,54.80769985930642
72502,53.65601360336641
72503,49.29331388476741
72504,48.446413617854176
72505,49.215996415820356
72506,48.348652345215946
72507,47.58855159964568
72508,30.489496952494992
72509,34.761832387549525
72510,46.27683514270905
72511,51.770578241224236
72512,50.87773810640648
72513,46.74255615453782
72514,46.10009055375993
72515,47.05457604388516
72516,46.35496597561378
72517,45.747347660604646
72518,45.14588206190181
72519,37.6000892697803
72520,49.41056716630431
72521,54.10170780494775
72522,52.98578804900838
72523,48.66473672113063
72524,47.85843663416487
72525,48.66602338724323
72526,47.83395658444068
72527,47.10658471067694
72528,46.39664182436911
72529,45.354409300493295
72530,45.787891227640934
72531,54.86048537896471
72532,53.863064298516164
72533,49.52848567270896
72534,48.682908644447046
72535,49.447365573439015
72536,48.5728185972587
72537,47.8045535769997
72538,47.0555001022108
72539,45.97596989253198
72540,49.98171743815087
72541,48.4626138794985
72542,44.25788377639053
72543,43.665401123756524
72544,44.69827768704141
72545,44.08565685431997
72546,43.56846295834164
72547,43.05885117203554
72548,42.2071452506214
72549,45.00187440105316
72550,41.61962337997217
72551,43.57499823631751
72552,40.30667364102344
72553,40.098036042341775
72554,41.38872625964933
72555,40.99617596620131
72556,40.68001151794964
72557,40.35698179933135
72558,39.679107361722245
72559,42.78727723420509
72560,40.98488164537908
72561,36.889179503218344
72562,36.69455523865367
72563,38.15409491347926
72564,37.949910324016344
72565,37.81628584802681
72566,37.665766263940746
72567,37.15014439682842
72568,40.55408082766946
72569,32.016009337215905
72570,32.675737442234734
72571,34.64638405098536
72572,36.613194584786086
72573,36.55895195012256
72574,36.502428004127154
72575,36.414291552748864
72576,35.95765321254462
