date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-11-01 06:00:00,18.0,18.0,65.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-01 12:00:00,14.0,13.0,85.0,28.2,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-01 18:00:00,12.0,14.0,100.0,29.6,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-02 00:00:00,16.0,21.0,90.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-02 06:00:00,18.0,28.0,70.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-02 12:00:00,20.0,41.0,60.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-02 18:00:00,22.0,35.0,75.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-03 00:00:00,22.0,36.0,75.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-03 06:00:00,24.0,44.0,75.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-03 12:00:00,26.0,43.0,75.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-03 18:00:00,27.0,33.0,85.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-04 00:00:00,30.0,32.0,90.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-04 06:00:00,29.0,26.0,75.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-04 12:00:00,27.0,31.0,80.0,27.4,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-04 18:00:00,26.0,20.0,90.0,28.7,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-05 00:00:00,25.0,15.0,90.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-05 06:00:00,26.0,15.0,55.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-05 12:00:00,26.0,21.0,50.0,27.2,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-05 18:00:00,27.0,27.0,60.0,28.1,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-06 00:00:00,32.0,34.0,55.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-06 06:00:00,33.0,20.0,90.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-06 12:00:00,36.0,50.0,70.0,27.1,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-06 18:00:00,39.0,41.0,75.0,28.9,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-07 00:00:00,34.0,47.0,65.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-07 06:00:00,33.0,59.0,60.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-07 12:00:00,31.0,57.0,90.0,25.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-07 18:00:00,31.0,42.0,90.0,27.6,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-08 00:00:00,36.0,48.0,85.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-08 06:00:00,41.0,61.0,65.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-08 12:00:00,45.0,39.0,90.0,25.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-08 18:00:00,42.0,38.0,70.0,27.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 00:00:00,37.0,53.0,70.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 06:00:00,32.0,63.0,70.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-09 12:00:00,31.0,60.0,80.0,25.8,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-09 18:00:00,33.0,43.0,70.0,27.8,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-10 00:00:00,35.0,41.0,75.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-10 06:00:00,37.0,55.0,60.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-10 12:00:00,38.0,57.0,65.0,25.3,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-10 18:00:00,37.0,54.0,75.0,26.9,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-11 00:00:00,36.0,51.0,70.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-11 06:00:00,37.0,65.0,60.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-11 12:00:00,38.0,71.0,65.0,23.2,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-11 18:00:00,41.0,67.0,65.0,22.3,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-12 00:00:00,37.0,85.0,65.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-12 06:00:00,32.0,83.0,80.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-12 12:00:00,27.0,58.0,105.0,22.2,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-12 18:00:00,25.0,33.0,105.0,25.2,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-13 00:00:00,28.0,52.0,80.0,21.8,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-13 06:00:00,33.0,55.0,70.0,20.3,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-13 12:00:00,36.0,48.0,65.0,25.3,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-13 18:00:00,37.0,52.0,60.0,27.3,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 00:00:00,49.0,50.0,60.0,21.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 06:00:00,62.0,52.0,60.0,19.4,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 12:00:00,73.0,48.0,75.0,25.0,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-14 18:00:00,72.0,44.0,65.0,27.2,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-15 00:00:00,68.0,44.0,55.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-15 06:00:00,60.0,34.0,60.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-15 12:00:00,50.0,41.0,65.0,26.6,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-15 18:00:00,47.0,33.0,70.0,29.4,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-16 00:00:00,41.0,37.0,55.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-16 06:00:00,35.0,30.0,70.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-16 12:00:00,28.0,24.0,90.0,26.4,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-16 18:00:00,28.0,12.0,110.0,29.4,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-17 00:00:00,29.0,13.0,95.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-17 06:00:00,29.0,11.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-17 12:00:00,32.0,9.0,100.0,28.6,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-17 18:00:00,32.0,7.0,100.0,29.5,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-18 00:00:00,34.0,15.0,110.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-18 06:00:00,36.0,12.0,100.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-18 12:00:00,36.0,12.0,125.0,28.5,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,-0.5736
2020-11-18 18:00:00,37.0,3.0,30.0,30.5,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.866
2020-11-19 00:00:00,36.0,6.0,75.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-19 06:00:00,40.0,9.0,25.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,0.9063
2020-11-19 12:00:00,41.0,18.0,45.0,29.5,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-19 18:00:00,42.0,14.0,60.0,31.7,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-20 00:00:00,43.0,19.0,75.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-20 06:00:00,48.0,14.0,70.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-20 12:00:00,48.0,19.0,80.0,29.9,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-20 18:00:00,48.0,13.0,70.0,31.7,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-21 00:00:00,55.0,17.0,65.0,25.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-21 06:00:00,53.0,15.0,75.0,24.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-21 12:00:00,52.0,19.0,65.0,30.0,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-21 18:00:00,51.0,14.0,60.0,31.0,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-22 00:00:00,46.0,22.0,75.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-22 06:00:00,42.0,24.0,85.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-22 12:00:00,35.0,22.0,105.0,29.0,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-22 18:00:00,35.0,11.0,100.0,30.0,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-23 00:00:00,31.0,27.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-23 06:00:00,32.0,31.0,70.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-23 12:00:00,32.0,30.0,70.0,28.5,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-23 18:00:00,30.0,36.0,70.0,29.9,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-24 00:00:00,29.0,45.0,70.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-24 06:00:00,25.0,34.0,65.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-24 12:00:00,22.0,23.0,95.0,27.5,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-24 18:00:00,22.0,30.0,80.0,29.8,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-25 00:00:00,28.0,37.0,65.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-25 06:00:00,29.0,30.0,80.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-25 12:00:00,29.0,29.0,85.0,27.5,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-25 18:00:00,29.0,31.0,70.0,29.2,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-26 00:00:00,27.0,43.0,60.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-26 06:00:00,28.0,47.0,60.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-26 12:00:00,29.0,39.0,75.0,27.2,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-26 18:00:00,29.0,49.0,55.0,29.5,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-27 00:00:00,29.0,51.0,70.0,24.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-27 06:00:00,25.0,41.0,70.0,22.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-27 12:00:00,24.0,35.0,80.0,26.8,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-27 18:00:00,24.0,43.0,65.0,29.5,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-28 00:00:00,20.0,44.0,75.0,23.9,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 06:00:00,20.0,24.0,70.0,22.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-28 12:00:00,22.0,21.0,100.0,26.4,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-28 18:00:00,22.0,36.0,70.0,28.9,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-29 00:00:00,24.0,34.0,70.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-29 06:00:00,25.0,32.0,75.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-29 12:00:00,22.0,39.0,85.0,26.3,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-29 18:00:00,21.0,49.0,75.0,26.6,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-30 00:00:00,18.0,48.0,70.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-30 06:00:00,17.0,43.0,80.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-30 12:00:00,18.0,46.0,60.0,22.6,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-30 18:00:00,19.0,49.0,65.0,26.9,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-12-01 00:00:00,19.0,46.0,60.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-01 06:00:00,18.0,39.0,75.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-01 12:00:00,18.0,60.0,80.0,22.6,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-01 18:00:00,19.0,49.0,75.0,25.5,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-02 00:00:00,21.0,44.0,70.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-02 06:00:00,23.0,42.0,80.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-02 12:00:00,22.0,29.0,90.0,24.8,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
2020-12-02 18:00:00,20.0,35.0,75.0,27.5,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-03 00:00:00,19.0,29.0,85.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-03 06:00:00,18.0,26.0,75.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-03 12:00:00,19.0,32.0,70.0,24.9,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-03 18:00:00,20.0,39.0,75.0,28.6,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-04 00:00:00,22.0,40.0,60.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-04 06:00:00,23.0,34.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-04 12:00:00,25.0,36.0,60.0,24.2,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-04 18:00:00,26.0,40.0,65.0,26.5,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-05 00:00:00,26.0,37.0,60.0,20.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-05 06:00:00,26.0,30.0,60.0,18.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-05 12:00:00,24.0,24.0,60.0,22.5,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,0.5
2020-12-05 18:00:00,23.0,27.0,70.0,25.8,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 00:00:00,21.0,23.0,70.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 06:00:00,24.0,15.0,55.0,18.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-06 12:00:00,24.0,10.0,70.0,23.6,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-06 18:00:00,24.0,14.0,75.0,26.5,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-07 00:00:00,24.0,17.0,95.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 06:00:00,24.0,17.0,95.0,18.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 12:00:00,29.0,14.0,95.0,25.1,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-07 18:00:00,31.0,15.0,85.0,28.3,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-08 00:00:00,32.0,18.0,75.0,22.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9659,0.2588
2020-12-08 06:00:00,34.0,15.0,55.0,20.4,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-08 12:00:00,31.0,15.0,65.0,25.2,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-08 18:00:00,32.0,20.0,65.0,28.5,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-09 00:00:00,31.0,16.0,70.0,22.2,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,0.342
2020-12-09 06:00:00,30.0,19.0,45.0,19.7,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,0.7071
2020-12-09 12:00:00,33.0,14.0,50.0,25.3,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,0.6428
2020-12-09 18:00:00,33.0,12.0,65.0,27.8,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-10 00:00:00,34.0,11.0,55.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-10 06:00:00,35.0,14.0,55.0,18.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,0.5736
2020-12-10 12:00:00,36.0,17.0,80.0,26.3,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-10 18:00:00,37.0,12.0,95.0,29.0,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-11 00:00:00,42.0,16.0,115.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-11 06:00:00,48.0,11.0,95.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-11 12:00:00,47.0,11.0,80.0,27.5,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-11 18:00:00,46.0,9.0,85.0,30.7,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,0.0872
2020-12-12 00:00:00,42.0,15.0,95.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-12 06:00:00,41.0,12.0,110.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-12 12:00:00,41.0,12.0,110.0,29.6,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-12 18:00:00,41.0,4.0,25.0,30.9,89.0,39.0,1.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,0.9063
