date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-11-01 00:00:00,13.0,18.0,130.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-01 06:00:00,14.0,15.0,125.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,-0.5736
2020-11-01 12:00:00,14.0,21.0,135.0,27.1,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,-0.7071
2020-11-01 18:00:00,15.0,8.0,150.0,28.9,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,-0.866
2020-11-02 00:00:00,16.0,3.0,135.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,-0.7071
2020-11-02 06:00:00,15.0,7.0,140.0,20.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.6428,-0.766
2020-11-02 12:00:00,16.0,12.0,120.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,-0.5
2020-11-02 18:00:00,17.0,9.0,155.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,-0.9063
2020-11-03 00:00:00,17.0,5.0,130.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-03 06:00:00,18.0,21.0,150.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,-0.866
2020-11-03 12:00:00,19.0,20.0,165.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.2588,-0.9659
2020-11-03 18:00:00,19.0,11.0,170.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.1736,-0.9848
2020-11-04 00:00:00,18.0,15.0,155.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,-0.9063
2020-11-04 06:00:00,19.0,20.0,170.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.1736,-0.9848
2020-11-04 12:00:00,19.0,19.0,190.0,25.1,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1736,-0.9848
2020-11-04 18:00:00,20.0,14.0,200.0,27.7,6.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.342,-0.9397
2020-11-05 00:00:00,20.0,26.0,180.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.0
2020-11-05 06:00:00,19.0,21.0,190.0,20.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1736,-0.9848
2020-11-05 12:00:00,18.0,6.0,220.0,25.7,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6428,-0.766
2020-11-05 18:00:00,17.0,2.0,255.0,28.1,10.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9659,-0.2588
2020-11-06 00:00:00,18.0,3.0,65.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-06 06:00:00,18.0,9.0,120.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,-0.5
2020-11-06 12:00:00,18.0,7.0,80.0,26.6,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-06 18:00:00,18.0,4.0,75.0,28.1,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-07 00:00:00,18.0,10.0,85.0,21.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-07 06:00:00,18.0,11.0,95.0,19.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-07 12:00:00,18.0,10.0,105.0,27.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-07 18:00:00,18.0,6.0,65.0,28.4,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-08 00:00:00,17.0,18.0,65.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-08 06:00:00,17.0,13.0,70.0,19.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-08 12:00:00,17.0,15.0,55.0,25.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-08 18:00:00,17.0,22.0,35.0,28.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-09 00:00:00,16.0,25.0,75.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-09 06:00:00,16.0,17.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-09 12:00:00,17.0,16.0,60.0,25.4,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-09 18:00:00,19.0,19.0,45.0,27.5,2.0,8.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-10 00:00:00,21.0,31.0,65.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-10 06:00:00,23.0,29.0,60.0,17.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-10 12:00:00,25.0,34.0,60.0,24.4,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-10 18:00:00,26.0,20.0,65.0,27.1,24.0,9.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-11 00:00:00,28.0,26.0,70.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,0.342
2020-11-11 06:00:00,29.0,22.0,50.0,16.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-11 12:00:00,29.0,20.0,45.0,24.0,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-11 18:00:00,28.0,17.0,45.0,27.5,11.0,5.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-12 00:00:00,27.0,20.0,50.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-12 06:00:00,25.0,21.0,60.0,16.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-12 12:00:00,24.0,15.0,55.0,23.9,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-12 18:00:00,23.0,11.0,80.0,26.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-13 00:00:00,24.0,14.0,85.0,20.5,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-13 06:00:00,24.0,16.0,50.0,19.1,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-13 12:00:00,23.0,24.0,40.0,25.7,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.6428,0.766
2020-11-13 18:00:00,23.0,13.0,45.0,28.9,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-14 00:00:00,23.0,15.0,55.0,20.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-14 06:00:00,22.0,14.0,65.0,18.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,0.4226
2020-11-14 12:00:00,22.0,19.0,60.0,25.7,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,0.5
2020-11-14 18:00:00,22.0,13.0,50.0,28.7,1.0,14.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-15 00:00:00,22.0,16.0,55.0,19.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-15 06:00:00,24.0,22.0,55.0,16.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-15 12:00:00,24.0,24.0,50.0,23.7,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-15 18:00:00,24.0,12.0,40.0,28.2,41.0,34.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.6428,0.766
2020-11-16 00:00:00,26.0,18.0,50.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-16 06:00:00,25.0,20.0,40.0,17.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.6428,0.766
2020-11-16 12:00:00,26.0,17.0,35.0,25.8,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-11-16 18:00:00,26.0,6.0,55.0,28.2,32.0,8.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-17 00:00:00,25.0,9.0,130.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-17 06:00:00,24.0,10.0,165.0,19.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.2588,-0.9659
2020-11-17 12:00:00,24.0,7.0,210.0,26.8,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5,-0.866
2020-11-17 18:00:00,25.0,6.0,215.0,28.2,5.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,-0.8192
2020-11-18 00:00:00,26.0,6.0,225.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7071,-0.7071
2020-11-18 06:00:00,26.0,9.0,195.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2588,-0.9659
2020-11-18 12:00:00,27.0,9.0,215.0,26.2,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,-0.8192
2020-11-18 18:00:00,26.0,11.0,250.0,29.4,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9397,-0.342
2020-11-19 00:00:00,26.0,9.0,255.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9659,-0.2588
2020-11-19 06:00:00,26.0,7.0,250.0,18.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9397,-0.342
2020-11-19 12:00:00,24.0,1.0,185.0,25.5,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0872,-0.9962
2020-11-19 18:00:00,23.0,5.0,155.0,29.1,4.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.4226,-0.9063
2020-11-20 00:00:00,21.0,9.0,215.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,-0.8192
2020-11-20 06:00:00,20.0,5.0,275.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9962,0.0872
2020-11-20 12:00:00,20.0,4.0,180.0,25.6,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-1.0
2020-11-20 18:00:00,21.0,2.0,285.0,29.6,16.0,17.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9659,0.2588
2020-11-21 00:00:00,22.0,4.0,275.0,20.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9962,0.0872
2020-11-21 06:00:00,22.0,6.0,215.0,17.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,-0.8192
2020-11-21 12:00:00,22.0,4.0,190.0,25.5,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1736,-0.9848
2020-11-21 18:00:00,21.0,1.0,215.0,29.0,47.0,6.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5736,-0.8192
2020-11-22 00:00:00,21.0,1.0,260.0,19.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9848,-0.1736
2020-11-22 06:00:00,22.0,8.0,175.0,17.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0872,-0.9962
2020-11-22 12:00:00,22.0,7.0,130.0,24.8,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-22 18:00:00,22.0,6.0,135.0,29.4,18.0,5.0,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,-0.7071
2020-11-23 00:00:00,23.0,12.0,130.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-23 06:00:00,24.0,7.0,105.0,19.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-23 12:00:00,26.0,11.0,85.0,26.3,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-23 18:00:00,26.0,9.0,45.0,28.9,3.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.7071,0.7071
2020-11-24 00:00:00,27.0,13.0,95.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-24 06:00:00,27.0,21.0,130.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,-0.6428
2020-11-24 12:00:00,28.0,19.0,125.0,26.7,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,-0.5736
2020-11-24 18:00:00,29.0,6.0,100.0,27.5,5.0,17.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-25 00:00:00,29.0,9.0,105.0,20.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-25 06:00:00,29.0,10.0,110.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-25 12:00:00,28.0,20.0,115.0,26.1,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,-0.4226
2020-11-25 18:00:00,25.0,8.0,95.0,28.4,19.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-26 00:00:00,22.0,10.0,50.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-26 06:00:00,21.0,9.0,110.0,18.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-26 12:00:00,21.0,12.0,95.0,26.3,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
2020-11-26 18:00:00,21.0,8.0,80.0,28.5,45.0,26.0,3.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-27 00:00:00,24.0,14.0,85.0,20.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,0.0872
2020-11-27 06:00:00,26.0,16.0,110.0,18.5,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9397,-0.342
2020-11-27 12:00:00,26.0,14.0,105.0,26.9,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,-0.2588
2020-11-27 18:00:00,26.0,7.0,115.0,28.8,28.0,7.0,7.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,-0.4226
2020-11-28 00:00:00,24.0,10.0,75.0,20.6,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-28 06:00:00,23.0,10.0,120.0,18.3,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.866,-0.5
2020-11-28 12:00:00,23.0,11.0,100.0,25.0,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-28 18:00:00,23.0,8.0,100.0,27.6,2.0,3.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,-0.1736
2020-11-29 00:00:00,23.0,10.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-29 06:00:00,24.0,11.0,115.0,17.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9063,-0.4226
2020-11-29 12:00:00,23.0,12.0,75.0,25.3,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-29 18:00:00,24.0,10.0,55.0,27.2,1.0,6.0,1.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.8192,0.5736
2020-11-30 00:00:00,23.0,19.0,50.0,19.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.766,0.6428
2020-11-30 06:00:00,24.0,15.0,90.0,17.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
2020-11-30 12:00:00,25.0,11.0,75.0,24.1,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9659,0.2588
2020-11-30 18:00:00,24.0,9.0,35.0,27.4,13.0,36.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.5736,0.8192
2020-12-01 00:00:00,25.0,13.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,0.4226
2020-12-01 06:00:00,26.0,11.0,110.0,16.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-01 12:00:00,25.0,8.0,90.0,23.8,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
2020-12-01 18:00:00,25.0,6.0,95.0,27.1,87.0,46.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9962,-0.0872
2020-12-02 00:00:00,27.0,9.0,125.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-02 06:00:00,27.0,7.0,125.0,17.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-02 12:00:00,28.0,10.0,110.0,25.3,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-02 18:00:00,28.0,8.0,140.0,27.6,75.0,10.0,0.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-03 00:00:00,26.0,14.0,145.0,19.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-03 06:00:00,25.0,14.0,155.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,-0.9063
2020-12-03 12:00:00,24.0,18.0,145.0,25.1,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-03 18:00:00,25.0,7.0,135.0,26.1,19.0,4.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-04 00:00:00,26.0,15.0,135.0,19.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-04 06:00:00,28.0,18.0,145.0,17.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-04 12:00:00,30.0,20.0,140.0,22.3,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-04 18:00:00,30.0,17.0,135.0,25.5,2.0,3.0,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071,-0.7071
2020-12-05 00:00:00,30.0,16.0,130.0,18.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-05 06:00:00,29.0,17.0,145.0,16.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-05 12:00:00,30.0,12.0,120.0,23.4,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-05 18:00:00,31.0,6.0,110.0,25.6,14.0,25.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-06 00:00:00,33.0,11.0,130.0,17.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-06 06:00:00,35.0,14.0,150.0,15.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,-0.866
2020-12-06 12:00:00,37.0,7.0,110.0,23.4,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9397,-0.342
2020-12-06 18:00:00,38.0,6.0,80.0,25.9,68.0,40.0,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9848,0.1736
2020-12-07 00:00:00,38.0,9.0,140.0,17.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6428,-0.766
2020-12-07 06:00:00,35.0,11.0,170.0,15.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,-0.9848
2020-12-07 12:00:00,34.0,12.0,130.0,23.7,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-07 18:00:00,33.0,7.0,125.0,26.5,117.0,27.0,14.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-08 00:00:00,34.0,8.0,125.0,18.5,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-08 06:00:00,34.0,9.0,155.0,17.2,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.4226,-0.9063
2020-12-08 12:00:00,33.0,13.0,115.0,24.5,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-08 18:00:00,32.0,5.0,120.0,26.8,51.0,5.0,16.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.866,-0.5
2020-12-09 00:00:00,30.0,13.0,130.0,18.2,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.766,-0.6428
2020-12-09 06:00:00,31.0,11.0,165.0,16.2,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,-0.9659
2020-12-09 12:00:00,31.0,6.0,160.0,23.9,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,-0.9397
2020-12-09 18:00:00,32.0,6.0,145.0,26.6,19.0,8.0,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.5736,-0.8192
2020-12-10 00:00:00,33.0,10.0,165.0,18.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588,-0.9659
2020-12-10 06:00:00,32.0,6.0,190.0,16.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1736,-0.9848
2020-12-10 12:00:00,31.0,6.0,115.0,24.1,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.9063,-0.4226
2020-12-10 18:00:00,31.0,7.0,125.0,27.1,14.0,28.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.8192,-0.5736
2020-12-11 00:00:00,30.0,12.0,160.0,18.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.342,-0.9397
2020-12-11 06:00:00,30.0,8.0,205.0,15.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4226,-0.9063
2020-12-11 12:00:00,29.0,3.0,230.0,24.1,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.766,-0.6428
2020-12-11 18:00:00,29.0,2.0,10.0,27.6,40.0,39.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.1736,0.9848
2020-12-12 00:00:00,30.0,5.0,180.0,18.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.0
2020-12-12 06:00:00,30.0,6.0,210.0,15.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5,-0.866
